index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
-0.32064218292157265,-0.19727154433176017,-0.28411429670025,-0.31921965607604597,-0.19349660938577812,-0.25109646601011854,-0.30983764501440975,-0.19674334578449573,-0.0807048605565477,-0.32576655206815747,-0.19673325803872724,-0.011184159507828055
-0.3912761038548469,0.1972715443317601,-0.2528389771565976,-0.38788687645512887,0.19349660938577803,-0.20780050390227467,-0.3795865941367864,0.19674334578449565,-0.033492925427615776,-0.39684613761482046,0.19673325803872718,-0.11663234445143333
0.7624112713886334,0.1972715443317601,0.8742288539169728,0.7336777230698925,0.19349660938577803,0.5215567615432937,0.7596462415287,0.19674334578449565,-0.08307164839867295,0.7641204263140088,0.19673325803872718,-0.12648095332465945
0.526964868277719,0.5918146329952805,0.5909116609576407,0.5047869884729493,0.5804898281573343,1.1590215000041755,0.5271497444541109,0.5902300373534871,0.9199820046583981,0.5271884744917987,0.5901997741161816,0.08329527732062691
0.7624112713886334,-0.4339973975298724,1.426481020298686,0.7336777230698925,-0.4256925406487118,0.5018890242363796,0.7596462415287,-0.43283536072589057,-0.08276681920948499,0.7641204263140088,-0.4328131676851999,-0.06475266463892741
0.2915184651668047,-0.4339973975298724,0.42309452730377023,0.27589625387600625,-0.4256925406487118,0.12725079009547716,0.29465324737952187,-0.43283536072589057,-0.08162334628120353,0.2902565226695887,-0.4328131676851999,-0.0007367069629578612
-0.3959850319170652,-0.31563447093081626,-0.28763274342643735,-0.3924646911470677,-0.30959457501724497,-0.2591320118110881,-0.3842365240782782,-0.31478935325519314,-0.08005885529551818,-0.40158477665126463,-0.3147732128619636,0.023376444333387904
-0.35331327418133424,-0.8429028453086029,-0.3637523529508624,-0.2973917704626704,0.3633471772581481,-0.2479224407303368,-0.28699409952009974,-0.1787115561043415,-0.07410046883948974,-0.589232579494746,-0.21506939130015673,6.827491695042893
0.526964868277719,0.5918146329952805,0.6097758843277375,0.5047869884729493,0.5804898281573343,1.1321571416203566,0.5271497444541109,0.5902300373534871,-0.08084358449200886,0.5271884744917987,0.5901997741161816,0.0755060013614
-0.13228506043284113,-0.5523603241289284,0.11299220123961315,-0.13610706839849143,-0.5417905062801787,-0.07912650820644687,-0.12384044735473847,-0.5508813681965881,0.3251143843969376,-0.1362209906103894,-0.5508531225084362,-0.05941907855622668
-0.29709754261048116,-0.4339973975298724,-0.17170940014054917,-0.29633058261635165,-0.4256925406487118,-0.19931726924440746,-0.2865879953069508,-0.43283536072589057,0.06595141857491081,-0.30207335688593645,-0.4328131676851999,-0.09089499125429745
-0.33947789517044574,-0.47345170639622436,-0.28471789287435845,-0.3375309148438014,-0.4643918625258674,-0.26070338759091904,-0.32843736478037683,-0.4721840298827897,-0.06677915824920823,-0.3447211082139342,-0.4721598192929453,-0.06734621780676736
-0.6648542440891307,-0.04038041162589767,-0.25289262389139816,-0.4220087724318302,0.13034118728262875,-0.24846452031772268,-0.6055242260315725,-0.2289703228010831,-0.09725466573853116,-0.47132585807689903,-0.1564590446132915,2.8429218398416505
-0.29709754261048116,-0.2761801620644642,-0.12200265072193803,-0.29633058261635165,-0.27089525314008933,-0.2008539105439619,-0.2865879953069508,-0.27544068409829403,0.06209259119985633,-0.30207335688593645,-0.2754265612542181,0.03255296966145945
-0.3677314635437555,0.1972715443317601,-0.2531741691208955,-0.36499780299543455,0.19349660938577803,-0.24021791434965126,-0.3563369444293275,0.19674334578449565,-0.0025179908739641245,-0.37315294243259944,0.19673325803872718,-0.10579284317188968
0.2915184651668047,0.1972715443317601,0.4548223965436674,0.27589625387600625,0.19349660938577803,0.8254342757012173,0.29465324737952187,0.19674334578449565,0.9317583946381564,0.2902565226695887,0.19673325803872718,-0.06932800261940254
0.7624112713886334,0.0,1.4288841999855368,0.7336777230698925,0.0,0.40192788180392425,0.7596462415287,0.0,1.3772560775092426,0.7641204263140088,0.0,-0.0582386241243527
0.2915184651668047,0.0,0.7438084397459087,0.27589625387600625,0.0,0.13022478807993934,0.29465324737952187,0.0,0.7812059719987856,0.2902565226695887,0.0,0.12657142610958408
0.2915184651668047,0.5918146329952805,0.6136902659649086,0.27589625387600625,0.5804898281573343,0.2721987600547286,0.29465324737952187,0.5902300373534871,-0.08201698302034174,0.2902565226695887,0.5901997741161816,-0.10044202417777472
-0.32064218292157265,0.1972715443317601,-0.2877736169350746,-0.31921965607604597,0.19349660938577803,-0.23339406462316542,-0.30983764501440975,0.19674334578449565,-0.009593880832686483,-0.32576655206815747,0.19673325803872718,0.01750002154113925
0.2922671847286974,0.1972715443317601,0.4128729047461398,0.2766401487634463,0.19349660938577803,0.2690870349371437,0.295392586240219,0.19674334578449565,-0.08050483154567754,0.2910265515130109,0.19673325803872718,0.017198445591390447
-0.40540288804150176,0.1972715443317601,-0.3003142341733478,-0.4016203205309455,0.19349660938577803,-0.24059484778376336,-0.3935363839612618,0.19674334578449565,-0.08129586086849483,-0.411062054724153,0.19673325803872718,0.1208974900264525
0.526964868277719,0.0,1.087971783426921,0.5047869884729493,0.0,0.35129726878905715,0.5271497444541109,0.0,-0.08174559296319506,0.5271884744917987,0.0,0.0038170898782494715
0.2915184651668047,0.0,0.46018163467968154,0.27589625387600625,0.0,0.8136215254372338,0.29465324737952187,0.0,0.9357577632928045,0.2902565226695887,0.0,-0.04976864816426411
-0.40540288804150176,-0.47345170639622436,-0.29303945541884213,-0.4016203205309455,-0.4643918625258674,-0.26552474534120035,-0.3935363839612618,-0.4721840298827897,-0.08246138423891945,-0.411062054724153,-0.4721598192929453,-0.0550591519684293
-0.29709754261048116,0.5918146329952805,-0.14041793653703724,-0.29633058261635165,0.5804898281573343,-0.08872654343059123,-0.2865879953069508,0.5902300373534871,0.07240420180867539,-0.30207335688593645,0.5901997741161816,11.572253289331965
0.7624112713886334,-0.2761801620644642,0.8386898070755361,0.7336777230698925,-0.27089525314008933,0.794589451821655,0.7596462415287,-0.27544068409829403,-0.08236809390677528,0.7641204263140088,-0.2754265612542181,-0.03425902789146713
3.5695870524203293,3.641480950891259,4.390349523820844,3.708622341397752,3.728240014780735,2.6210505089241365,3.630550904730339,4.6450641079903585,3.114689305072505,3.1347169443662795,5.082887130224053,220.52354725396734
0.2922671847286974,0.5918146329952805,0.7555736998079152,0.2766401487634463,0.5804898281573343,0.15650569800421102,0.29540886099501423,0.5902300373534871,0.7788809830717119,0.2910099662763833,0.5901997741161816,0.12479212800606597
2.8154425064718787,4.849893409752141,4.935680339246939,2.8770790734974843,3.2818559586260014,4.6295014469281375,2.632614033319191,3.3478997299860813,3.39114995473205,1.9824921003707245,5.41892581746461,291.95282729406813
-0.29709754261048116,0.1972715443317601,-0.16719127489493277,-0.29633058261635165,0.19349660938577803,-0.09008035574463777,-0.2865879953069508,0.19674334578449565,-0.07849375852845526,-0.30207335688593645,0.19673325803872718,0.11998414572149892
2.043015865934585,3.0359832949646393,4.291938460226805,1.975086485835337,3.159560495227722,4.367104875413583,2.7887057834782647,2.6417036578603152,5.401293371075709,3.1414526894190975,4.426841581046214,345.9883287709198
-0.41545977006091955,0.28759601451087946,-0.1316323382350304,-0.23227304501559515,0.45789283161024935,-0.14693426455839553,-0.38788616081138316,0.9462347025592078,0.0029455528892914163,-0.27876206399260894,0.54542802195411,0.15779792347671143
-0.13228506043284113,-0.4339973975298724,-0.1596020924175921,-0.13610706839849143,-0.4256925406487118,-0.05981595335466408,-0.12384044735473847,-0.43283536072589057,0.07661074769444909,-0.1362209906103894,-0.4328131676851999,-0.07732407351560008
0.3837947787201107,1.000578484039268,0.11081850881296809,0.2741141637710509,-0.18053912077125175,0.2847220716540378,0.3913430373667066,0.17637630780503816,0.49908736849756014,0.1783755948656465,0.09390007222805914,0.03740466401131597
-0.3912761038548469,0.1972715443317601,-0.2819161981756328,-0.38788687645512887,0.19349660938577803,-0.24898689497162352,-0.3795865941367864,0.19674334578449565,-0.07754147020293162,-0.39684613761482046,0.19673325803872718,0.337299775110506
-0.13228506043284113,0.1972715443317601,-0.09367682879946945,-0.13610706839849143,0.19349660938577803,-0.16458014036915036,-0.12384044735473847,0.19674334578449565,0.11570787780214399,-0.1362209906103894,0.19673325803872718,-0.010581007608330388
-0.3912761038548469,0.0,-0.2901759120159058,-0.38788687645512887,0.0,-0.2616267647768327,-0.3795865941367864,0.0,-0.05804766778561555,-0.39684613761482046,0.0,0.5044590158284291
0.526964868277719,-0.4339973975298724,0.622536326161906,0.5047869884729493,-0.4256925406487118,1.1468984853194213,0.5271497444541109,-0.43283536072589057,0.7141035688065116,0.5271884744917987,-0.4328131676851999,-0.11483150520864747
-0.40540288804150176,-0.19727154433176017,-0.28989873546306655,-0.4016203205309455,-0.19349660938577812,-0.25930167347727545,-0.3935363839612618,-0.19674334578449573,-0.08269182347494311,-0.411062054724153,-0.19673325803872724,-0.015690565842646283
0.36185250698892085,0.3301403577564166,-0.121711711617379,0.27464832406372586,-0.45577113258336904,-0.06601013557073247,0.23960702201181303,-0.6882746647440369,0.0043303697608512125,0.28113507931417814,-0.45333743315376224,6.326341510307701
0.526964868277719,0.5918146329952805,0.6646288292659518,0.5047869884729493,0.5804898281573343,1.1463611981517448,0.5271497444541109,0.5902300373534871,0.8116598134114605,0.5271884744917987,0.5901997741161816,86.87456163781589
2.7887222873289645,5.654264147343159,2.9389554719665103,1.8450698068153324,5.505213545746563,3.2718880428319537,3.6437202116888043,3.262766036328241,3.133536131875651,3.4366651896583806,4.938604203060015,344.3124344282848
-0.29709754261048116,-0.2761801620644642,-0.18102577587135354,-0.29633058261635165,-0.27089525314008933,-0.09159459746649753,-0.2865879953069508,-0.27544068409829403,-0.08224984538187564,-0.30207335688593645,-0.2754265612542181,-0.057144334249549796
-0.3959850319170652,-0.31563447093081626,-0.2869845483655024,-0.3924646911470677,-0.30959457501724497,-0.2639212836798067,-0.3842365240782782,-0.31478935325519314,-0.05915903430088634,-0.40158477665126463,-0.3147732128619636,-0.07479083553770992
1.9081482608042404,5.37751040652557,3.646550077630656,3.6203508970038976,3.674352474602064,3.7744346286857113,2.896321548428098,5.112376413655223,3.512996611138919,1.9206353483110825,4.468499745845089,340.96599497371926
-0.29709754261048116,-0.4339973975298724,-0.23867658221554147,-0.29633058261635165,-0.4256925406487118,-0.18277374330615798,-0.2865879953069508,-0.43283536072589057,-0.08259356573550294,-0.30207335688593645,-0.4328131676851999,-0.05924674944208449
2.7266614053629974,3.7082769663020496,3.8422685928585802,3.2203754223254024,3.3158131195612226,4.263493593064993,2.3782092157721824,5.497729269781825,4.738126444777396,3.147524166154872,3.054404743412694,296.25666712599656
0.7624112713886334,-0.2761801620644642,0.7508189424520292,0.7336777230698925,-0.27089525314008933,1.285336956382402,0.7596462415287,-0.27544068409829403,1.3741665924836888,0.7641204263140088,-0.2754265612542181,-0.10764538114891821
2.9106255707383855,6.235480129447725,2.5455336171394416,1.9126346438835997,4.942075686973823,4.097134172016549,2.078668653638137,3.6243025005725134,2.878735122678842,2.977792682902159,2.8421901576226642,187.9905293303758
0.7624112713886334,0.0,0.2667293557465961,0.7336777230698925,0.0,0.5984872030446745,0.7596462415287,0.0,0.5355071030743981,0.7641204263140088,0.0,0.1436966318274641
-0.3912761038548469,0.5918146329952805,-0.29279751567245427,-0.38788687645512887,0.5804898281573343,-0.2616503751425109,-0.3795865941367864,0.5902300373534871,-0.0652963265932179,-0.39684613761482046,0.5901997741161816,1.1851934825129031
-0.4530202084475462,-0.2685343772480558,-0.2955217457360364,-0.445807216491898,-0.3985930029199416,-0.2821562878585699,-0.44544781692503294,-0.08756556026182923,0.018832709429099665,-0.37216571281708827,-0.23226599137565793,-0.331692294530429
0.7356748999748788,-0.30973985410216565,1.3989931941675,0.8157190269462392,-0.3153138915861012,0.6421339253855086,0.6590320854008604,-0.6424986816813659,-0.10492333056181337,0.7606900648985654,-0.41018077877183273,0.27154304784180444
2.070306848332016,3.7474712539193407,3.525375966747912,1.9492268968468003,4.277467695907029,5.104333397953955,2.4802233367435313,5.491554544203084,3.3936882408360507,2.8572276609964216,3.5850993225646075,244.26624602523333
-0.13228506043284113,0.5918146329952805,-0.1641121087746946,-0.13610706839849143,0.5804898281573343,-0.059949140032848645,-0.12384044735473847,0.5902300373534871,0.11571030092765422,-0.1362209906103894,0.5901997741161816,0.4227836321807387
3.718413659962763,3.177010223146915,3.109917781747717,3.445232094774093,4.693282397333601,3.6415981686414565,3.6507501646044265,4.422238300668508,3.4227994485712525,3.453893666557366,3.5540874904513613,339.1047255971901
-0.3912761038548469,-0.4339973975298724,-0.2692717134472131,-0.38788687645512887,-0.4256925406487118,-0.23366921619241487,-0.3795865941367864,-0.43283536072589057,-0.053867776280454485,-0.39684613761482046,-0.4328131676851999,2.072214515281284
-0.3912761038548469,0.0,-0.25564015583514516,-0.38788687645512887,0.0,-0.24390937988858383,-0.3795865941367864,0.0,-0.03684289644552022,-0.39684613761482046,0.0,-0.01273512153510775
2.371925763595615,3.9146821617524803,2.4433130881677343,2.361420793154614,3.326473868196898,3.680685707605159,2.8979096832500053,4.52811777789262,3.233857907470511,3.044579719983541,4.783897506995765,231.76132707787377
-0.29709754261048116,-0.2761801620644642,-0.12354186519621556,-0.29633058261635165,-0.27089525314008933,-0.184585384826464,-0.2865879953069508,-0.27544068409829403,0.09747749302586615,-0.30207335688593645,-0.2754265612542181,-0.12633447357763855
-0.29709754261048116,-0.5523603241289284,-0.17551910339872268,-0.29633058261635165,-0.5417905062801787,-0.08933042393735992,-0.2865879953069508,-0.5508813681965881,0.07447112786890867,-0.30207335688593645,-0.5508531225084362,-0.08757765580706031
-0.40867695863388154,-0.19727154433176017,-0.2963041676517123,-0.40480322930810364,-0.19349660938577812,-0.2612793442998183,-0.39672674739341873,-0.19674334578449573,-0.08520181803472346,-0.41431328235344783,-0.19673325803872724,0.04559828360202312
0.526964868277719,0.1972715443317601,0.6911522664232822,0.5047869884729493,0.19349660938577803,1.1624117063579644,0.5271497444541109,0.19674334578449565,-0.08228086138840669,0.5271884744917987,0.19673325803872718,-0.09009366087353628
-0.13228506043284113,-0.5523603241289284,-0.022799245814394457,-0.13610706839849143,-0.5417905062801787,0.15252523250846772,-0.12384044735473847,-0.5508813681965881,0.32428931016070134,-0.1362209906103894,-0.5508531225084362,-0.08113254693814247
0.526964868277719,-0.4339973975298724,0.6303134874184328,0.5047869884729493,-0.4256925406487118,1.1400802354873592,0.5271497444541109,-0.43283536072589057,-0.08091591478848946,0.5271884744917987,-0.4328131676851999,0.056084510197575335
-0.13228506043284113,0.5918146329952805,-0.014023954098973094,-0.13610706839849143,0.5804898281573343,0.10577443823821578,-0.12384044735473847,0.5902300373534871,0.21972659814289847,-0.1362209906103894,0.5901997741161816,-0.09082605960864058
0.7624112713886334,0.5918146329952805,1.4308966786803536,0.7336777230698925,0.5804898281573343,0.40348601459018574,0.7596462415287,0.5902300373534871,1.345767561503696,0.7641204263140088,0.5901997741161816,0.37349319730821917
0.3301429423733383,-0.30665146877310046,0.7278005557444401,0.09417617859894525,-0.6776604616886827,0.1505208548348982,0.2858339786824426,-0.2723887402682266,-0.16106855874988096,0.3864624230018182,-0.46919396817271247,-1.571024495362595
0.7624112713886334,-0.5523603241289284,0.8410118978772477,0.7336777230698925,-0.5417905062801787,0.5029030591725575,0.7596462415287,-0.5508813681965881,1.6108696079513167,0.7641204263140088,-0.5508531225084362,-0.08137380769794153
-0.18013924643503584,0.11108328897199038,-0.28514544239547757,-0.282712443583264,-0.48228474199205057,-0.31657673440133444,-0.3022825273392235,-0.6058705244206067,-0.09364186398060204,-0.4659444275602359,-0.6802284730957917,7.8869211583425765
-0.36729014537766735,-0.42561998345546365,-0.3159912758038716,-0.4767017645742719,-0.29006517416057986,-0.16857092664675352,-0.5015398620380821,-0.17878582906323878,-0.05639574434740651,-0.2520049854478318,-0.23448058024654397,1.7722521903830024
-0.3959850319170652,-0.5523603241289284,-0.293617324301211,-0.3924646911470677,-0.5417905062801787,-0.2663311301382087,-0.3842365240782782,-0.5508813681965881,-0.0824467243295825,-0.40158477665126463,-0.5508531225084362,-0.11122121026736861
-0.13228506043284113,0.5918146329952805,-0.1506130209140767,-0.13610706839849143,0.5804898281573343,-0.061605649342769186,-0.12384044735473847,0.5902300373534871,0.10821799684999742,-0.1362209906103894,0.5901997741161816,0.5477222399338256
0.526964868277719,-0.2761801620644642,0.6640612070699778,0.5047869884729493,-0.27089525314008933,0.2712059139082618,0.5271497444541109,-0.27544068409829403,1.0797241307953476,0.5271884744917987,-0.2754265612542181,-0.09147229378667379
-0.13228506043284113,0.0,0.11989876273841886,-0.13610706839849143,0.0,-0.06410062933126078,-0.12384044735473847,0.0,0.33383278998277494,-0.1362209906103894,0.0,-0.12531773180419964
0.2915184651668047,0.5918146329952805,0.39312186384129405,0.27589625387600625,0.5804898281573343,0.7927430001468235,0.29465324737952187,0.5902300373534871,0.9315633330345822,0.2902565226695887,0.5901997741161816,0.1193680691384406
0.526964868277719,-0.2761801620644642,0.6557753973521235,0.5047869884729493,-0.27089525314008933,0.4475079954426333,0.5271497444541109,-0.27544068409829403,-0.081134965334615,0.5271884744917987,-0.2754265612542181,0.025228982310416433
0.7624112713886334,-0.2761801620644642,0.9331141279616518,0.7336777230698925,-0.27089525314008933,1.5208352191723855,0.7596462415287,-0.27544068409829403,-0.08221773896886499,0.7641204263140088,-0.2754265612542181,-0.06676891527439104
-0.40540288804150176,0.1972715443317601,-0.3046655374670825,-0.4016203205309455,0.19349660938577803,-0.24460512893360026,-0.3935363839612618,0.19674334578449565,-0.06842373353300696,-0.411062054724153,0.19673325803872718,-0.003679226586935732
-0.29709754261048116,-0.5523603241289284,-0.21391837637052194,-0.29633058261635165,-0.5417905062801787,-0.22536964293679426,-0.2865879953069508,-0.5508813681965881,-0.00040126958449545957,-0.30207335688593645,-0.5508531225084362,-0.05117313044452294
3.393971940332655,3.4813595238414865,3.301631623740914,2.0910186039805176,4.9702048188112355,3.9139977441462617,2.1700466797111995,2.5922638992837155,5.445921541459255,3.3962270156530883,4.632526179013949,280.6406235446451
0.8098176015106531,0.29296350331215615,0.3052867074428845,0.5876402230903978,0.3781187883448084,0.6226671809918609,0.9097166196779779,0.8144683766262406,0.56692097033724,0.7613787235818102,0.29252570962795194,56.53771811024384
0.7624112713886334,-0.5523603241289284,0.8491207863911622,0.7336777230698925,-0.5417905062801787,0.502570092477096,0.7596462415287,-0.5508813681965881,1.5953616046857917,0.7641204263140088,-0.5508531225084362,-0.08625933808387257
0.2915184651668047,-0.2761801620644642,0.04246182611727031,0.27589625387600625,-0.27089525314008933,0.25476416983487504,0.29465324737952187,-0.27544068409829403,0.29563100475111304,0.2902565226695887,-0.2754265612542181,-0.06981914059470776
0.2915184651668047,-0.2761801620644642,0.39152588714741915,0.27589625387600625,-0.27089525314008933,0.20093177934615047,0.29465324737952187,-0.27544068409829403,0.9399836941826603,0.2902565226695887,-0.2754265612542181,-0.03988988169606314
0.526964868277719,-0.4339973975298724,0.6216443484253754,0.5047869884729493,-0.4256925406487118,1.1403829324832329,0.5271497444541109,-0.43283536072589057,0.7717473015695704,0.5271884744917987,-0.4328131676851999,-0.11716656470527413
-0.41011181610372005,-0.5523603241289284,-0.29532343444453857,-0.40619813522288434,-0.5417905062801787,-0.2670214306372994,-0.39818631390275355,-0.5508813681965881,-0.08278547727591382,-0.41580069376059725,-0.5508531225084362,-0.07871132288444471
0.2915184651668047,-0.4339973975298724,0.3880375907430698,0.27589625387600625,-0.4256925406487118,0.19850490618173056,0.29465324737952187,-0.43283536072589057,0.9351107887815711,0.2902565226695887,-0.4328131676851999,-0.06956064692349449
0.6746392552363164,0.3813431736399913,0.10783742514383039,0.31648710752944925,0.48835957026724996,0.4187323370612262,0.49220282575044066,0.49318233290045016,0.6625004256447423,0.509772192335283,0.9611357307845443,1.6915342862912042
0.526964868277719,0.5918146329952805,0.623760031155824,0.5047869884729493,0.5804898281573343,1.1395505157445796,0.5271497444541109,0.5902300373534871,0.9131815029139144,0.5271884744917987,0.5901997741161816,95.84601532005823
-0.7029240695637418,-1.1357139494781996,-0.351721482747351,-0.24763972041681262,-0.6696589321163428,-0.22996971207600933,-0.3113015563125643,-1.0166992966985975,-0.10575125282254634,-0.44132701893335236,-0.3045924436208244,0.9231206541871734
0.2915184651668047,0.1972715443317601,0.7441917690211121,0.27589625387600625,0.19349660938577803,0.13308678817592814,0.29465324737952187,0.19674334578449565,-0.0787499434730252,0.2902565226695887,0.19673325803872718,0.12176775205287055
0.2915184651668047,-0.4339973975298724,0.7557506210118553,0.27589625387600625,-0.4256925406487118,0.1252370983304253,0.29465324737952187,-0.43283536072589057,-0.08236991125090795,0.2902565226695887,-0.4328131676851999,-0.09142921150813824
0.526964868277719,0.5918146329952805,0.5671894761960261,0.5047869884729493,0.5804898281573343,0.9764725092174539,0.5271497444541109,0.5902300373534871,-0.08213123338814948,0.5271884744917987,0.5901997741161816,-0.1020791507621255
0.3425442914278796,-0.3347579775636575,0.08283003060571137,0.427076247500005,-0.9428725826233236,0.2739420621614342,0.34198596320456504,-0.5680614033864878,-0.04427997158810392,0.3688099723915563,-0.068917507868679,-0.4813612153163118
-0.33947789517044574,-0.5523603241289284,-0.2890264402104743,-0.3375309148438014,-0.5417905062801787,-0.25606137781069305,-0.32843736478037683,-0.5508813681965881,-0.06921161279266093,-0.3447211082139342,-0.5508531225084362,-0.08768105327554564
-0.13694300844672974,-0.19546804937637824,-0.27307199730081666,-0.37919075253644813,0.22510590979371067,-0.3212677618351503,-0.36633202736621523,-0.5448254390887656,0.026226179867353087,-0.3288681146521961,0.27678213421923,3.4504684607618668
-0.40540288804150176,0.1972715443317601,-0.2826832990290491,-0.4016203205309455,0.19349660938577803,-0.22742003671259584,-0.3935363839612618,0.19674334578449565,-0.08000397150271128,-0.411062054724153,0.19673325803872718,-0.06129746590037654
-0.5047514597626341,-0.8796392232869101,-0.3188712531572692,-0.32353171378869,-0.505061494351381,-0.29760485732353265,-0.12627098400322592,-0.6629516724851611,-0.03769253501567075,-0.35740022935046706,-0.35143788041998625,-7.397215131884296
0.7624112713886334,-0.2761801620644642,0.8426557907305232,0.7336777230698925,-0.27089525314008933,1.4879396231457769,0.7596462415287,-0.27544068409829403,1.1696669150471277,0.7641204263140088,-0.2754265612542181,-0.06489914438594828
-0.3912761038548469,0.0,-0.2681414818227101,-0.38788687645512887,0.0,-0.23527146706582502,-0.3795865941367864,0.0,-0.040255626414139836,-0.39684613761482046,0.0,0.018861421542862557
-0.29709754261048116,-0.5523603241289284,-0.19352378458634456,-0.29633058261635165,-0.5417905062801787,-0.20331483712041762,-0.2865879953069508,-0.5508813681965881,0.0666202012157366,-0.30207335688593645,-0.5508531225084362,-0.10851564317533625
0.526964868277719,-0.4339973975298724,0.6216443484253754,0.5047869884729493,-0.4256925406487118,0.26312541760340497,0.5271497444541109,-0.43283536072589057,1.1103512256820045,0.5271884744917987,-0.4328131676851999,-0.09126549884970317
-0.3912761038548469,-0.4339973975298724,-0.2871453255095828,-0.38788687645512887,-0.4256925406487118,-0.2613715912093109,-0.3795865941367864,-0.43283536072589057,-0.07405374449977012,-0.39684613761482046,-0.4328131676851999,0.42485158155044495
-0.29709754261048116,-0.5523603241289284,-0.12563248408943928,-0.29633058261635165,-0.5417905062801787,-0.2022260360262588,-0.2865879953069508,-0.5508813681965881,0.07779323294344538,-0.30207335688593645,-0.5508531225084362,-0.1165030976158267
3.2111546876070225,5.295326414259757,3.597475325350882,2.2739198379522882,4.780246524244154,3.0341469830860905,3.4969654214162977,4.884627521854804,3.927365617269732,2.236837944064818,4.4768392598773925,346.1511429385545
0.3025852224842622,-0.04150911947098691,0.4009996706869136,0.04484344763508275,-0.25765159378255764,0.2082147172313711,0.2548223251642583,-0.3732295966849516,-0.16685341059457703,0.29629694854800015,-0.2758881071677162,-3.0084663905209554
0.526964868277719,0.1972715443317601,1.0731914911811047,0.5047869884729493,0.19349660938577803,0.5716909514849274,0.5271497444541109,0.19674334578449565,-0.08087514570177971,0.5271884744917987,0.19673325803872718,0.06320170261164773
0.7624112713886334,0.5918146329952805,0.13025086468395494,0.7336777230698925,0.5804898281573343,-0.007235971686368314,0.7596462415287,0.5902300373534871,-0.06361770639600031,0.7641204263140088,0.5901997741161816,1.3171631181229912
-0.13228506043284113,-0.2761801620644642,-0.1970658945235589,-0.13610706839849143,-0.27089525314008933,-0.22155944450123005,-0.12384044735473847,-0.27544068409829403,-0.08037265004909404,-0.1362209906103894,-0.2754265612542181,0.14010356979759944
-0.29709754261048116,-0.5523603241289284,-0.12706407149798665,-0.29633058261635165,-0.5417905062801787,-0.18940659122824735,-0.2865879953069508,-0.5508813681965881,0.08806970823236597,-0.30207335688593645,-0.5508531225084362,-0.08003825706333956
0.2915184651668047,-0.2761801620644642,0.38946106926310337,0.27589625387600625,-0.27089525314008933,0.20560390747746593,0.29465324737952187,-0.27544068409829403,0.9316723736825429,0.2902565226695887,-0.2754265612542181,-0.002541854433597285
-0.3912761038548469,-0.4339973975298724,-0.2628942200653562,-0.38788687645512887,-0.4256925406487118,-0.2517012546078748,-0.3795865941367864,-0.43283536072589057,-0.0815782761467131,-0.39684613761482046,-0.4328131676851999,-0.0077548101363984915
-0.3945501744472267,-0.31563447093081626,-0.28845903916600524,-0.391069785232287,-0.30959457501724497,-0.25502062986462926,-0.38277695756894337,-0.31478935325519314,-0.06644367652231573,-0.4000973652441152,-0.3147732128619636,-0.023255813953488372
2.8542571994400068,5.1598245105648095,4.3860351296291595,2.615203922912906,2.7884399350581686,3.6839329960885467,2.0732975059837546,2.695498426091816,3.5443031861987078,3.5361582120098034,4.907324192012848,300.3001910945193
0.3901555840934583,0.2381476351543713,0.30264548075230285,0.1511703014654812,0.31912102480150906,0.1199981572589415,0.17466907235098864,0.20888548068974566,-0.046821542893842855,0.30328999711558907,-0.9040394686109755,8.915409197501194
-0.13228506043284113,0.1972715443317601,0.12343939833226703,-0.13610706839849143,0.19349660938577803,-0.06068923418776062,-0.12384044735473847,0.19674334578449565,0.3233103674545651,-0.1362209906103894,0.19673325803872718,-0.04453845955004868
-0.13228506043284113,-0.2761801620644642,0.11168003564372526,-0.13610706839849143,-0.27089525314008933,-0.07524290574938326,-0.12384044735473847,-0.27544068409829403,-0.08229043273417214,-0.1362209906103894,-0.2754265612542181,-0.04143653549548929
-0.3912761038548469,-0.2761801620644642,-0.29384724814916463,-0.38788687645512887,-0.27089525314008933,-0.2538115823888595,-0.3795865941367864,-0.27544068409829403,-0.07015117970925583,-0.39684613761482046,-0.2754265612542181,1.8401388972659984
3.721489580160051,4.422341650357547,3.2878213249165245,2.5802002286408956,3.304516007639426,5.043647989745021,2.4564743612359377,3.3696335130282593,4.457669366510457,2.0790381466054897,3.200050831859053,267.01949228219996
0.526964868277719,-0.5523603241289284,0.043013230536216494,0.5047869884729493,-0.5417905062801787,-0.11520950359960883,0.5271497444541109,-0.5508813681965881,-0.0805156144541981,0.5271884744917987,-0.5508531225084362,0.15766390652868847
-0.13228506043284113,0.1972715443317601,0.12343939833226703,-0.13610706839849143,0.19349660938577803,-0.06068923418776062,-0.12384044735473847,0.19674334578449565,0.3233103674545651,-0.1362209906103894,0.19673325803872718,-0.07396365578982741
-0.41011181610372005,-0.19727154433176017,-0.2945353241981544,-0.40619813522288434,-0.19349660938577812,-0.26035906975811235,-0.39818631390275355,-0.19674334578449573,-0.07311575261475688,-0.41580069376059725,-0.19673325803872724,-0.023574622814651426
2.317357147593521,3.4906621668375375,3.939066341963832,3.0865457535608485,5.265780508235281,4.8627989332697155,3.9868270291574373,5.435498673008687,4.435101526956783,2.926700096051935,4.883380328361658,235.53347941352715
