index1.1,index1.2,val1,index2.1,index2.2,val2
0.1,0.06,0.499987,0.1,0.06,0.187007
3.0,1.8,2.05234,3.0,1.8,0.118313
3.0,1.8,14.1879,3.0,1.8,5.62236
4.0,0.48,2.0692,4.0,0.48,0.033351
5.0,0.9,14.0825,5.0,0.9,0.011285
1.2,0.48,1.41909,1.2,0.48,0.070642
5.0,0.24,16.2289,5.0,0.24,8.70854
4.0,0.24,4.76968,4.0,0.24,0.072657
0.02,0.42,0.027516,0.02,0.42,0.122815
1.2,0.9,5.59107,1.2,0.9,0.0152395
0.04,0.18,0.050521,0.04,0.18,0.088714
1.2,1.2,4.05871,1.2,1.2,0.038384
1.2,0.48,4.06797,1.2,0.48,2.60244
0.1,0.06,0.366123,0.1,0.06,0.0032
0.1,0.06,0.121822,0.1,0.06,0.030797
5.0,0.9,23.4589,5.0,0.9,0.0149735
0.5,0.48,1.17054,0.5,0.48,0.007797
3.0,0.9,9.03313,3.0,0.9,-2e-06
0.5,1.2,0.43281,0.5,1.2,0.432351
3.0,0.06,4.06345,3.0,0.06,0.007243
0.04,0.06,0.059651,0.04,0.06,0.004085
0.1,0.9,0.621999,0.1,0.9,0.689466
1.2,0.9,4.1498,1.2,0.9,5.67028
3.0,1.8,8.43089,3.0,1.8,0.00907
1.2,0.48,5.74123,1.2,0.48,2.59202
3.0,0.24,12.367,3.0,0.24,0.002125
0.5,0.48,1.40591,0.5,0.48,0.013898
5.0,0.48,5.18811,5.0,0.48,6.84158
5.0,0.06,0.001641,5.0,0.06,2e-05
1.2,0.48,3.38407,1.2,0.48,0.009678
1.2,0.9,5.69444,1.2,0.9,2.73311
0.5,1.2,0.400086,0.5,1.2,0.098643
4.0,0.9,12.562,4.0,0.9,11.4054
1.2,1.8,2.95587,1.2,1.8,0.010807
1.2,0.48,3.36252,1.2,0.48,0.00989
1.2,0.48,0.02001,1.2,0.48,0.019524
0.02,1.2,0.514379,0.02,1.2,-0.007498
5.0,0.24,15.6466,5.0,0.24,11.6799
3.0,1.2,6.38828,3.0,1.2,8.32538
0.5,1.2,1.47083,0.5,1.2,2.3437
5.0,0.48,15.5634,5.0,0.48,0.006435
4.0,0.48,5.44675,4.0,0.48,0.00821
0.1,1.2,0.244978,0.1,1.2,0.525612
0.08,0.42,0.138948,0.08,0.42,0.115991
5.0,0.9,15.613,5.0,0.9,0.015661
4.0,0.9,18.736,4.0,0.9,0.011116
0.5,0.24,0.933338,0.5,0.24,0.007349
0.1,0.06,0.475221,0.1,0.06,0.004151
0.02,0.42,0.008383,0.02,0.42,0.006678
1.2,0.48,3.87724,1.2,0.48,0.001404
1.2,1.8,2.76608,1.2,1.8,1.58061
5.0,1.8,16.7554,5.0,1.8,23.5601
0.1,0.24,0.243409,0.1,0.24,0.007351
4.0,0.48,18.637,4.0,0.48,8.28889
4.0,0.48,7.16403,4.0,0.48,0.007806
4.0,1.8,9.23674,4.0,1.8,4.38035
0.1,0.06,0.249178,0.1,0.06,0.309842
0.16,0.6,0.339147,0.16,0.6,0.296764
4.0,0.48,5.46785,4.0,0.48,0.024686
1.2,0.48,4.06044,1.2,0.48,2.21651
4.0,0.9,12.562,4.0,0.9,18.673
0.1,1.8,0.389151,0.1,1.8,0.30851
3.00318,0.9,9.68658,3.00318,0.9,14.2015
0.08,0.6,0.005213,0.08,0.6,0.015336
0.02,0.06,0.004105,0.02,0.06,0.005564
0.8,0.18,0.295303,0.8,0.18,0.021031
0.1,1.8,0.030312,0.1,1.8,0.02697
0.1,0.9,0.480219,0.1,0.9,0.471984
0.0862778,0.6,0.288026,0.0862778,0.6,0.014961
1.2,0.24,1.93136,1.2,0.24,0.019769
3.0,0.24,6.16064,3.0,0.24,8.41728
0.5,1.8,2.42894,0.5,1.8,0.013443
5.0,1.2,0.048549,5.0,1.2,0.054371
5.0,1.2,16.3033,5.0,1.2,0.028903
5.0,0.9,23.5451,5.0,0.9,8.73472
4.0,0.48,13.2798,4.0,0.48,9.53939
0.503246,0.24,1.24664,0.503246,0.24,0.007016
5.0,1.8,16.0905,5.0,1.8,8.51607
0.1,0.06,0.32125,0.1,0.06,0.00194
4.0,1.8,7.23908,4.0,1.8,0.058201
5.0,0.06,15.4607,5.0,0.06,0.012529
4.0,0.48,9.22932,4.0,0.48,5.44675
4.0,0.24,9.87012,4.0,0.24,0.003505
0.1,0.9,0.611732,0.1,0.9,0.003606
3.0,1.2,13.9925,3.0,1.2,3.1e-05
4.0,0.9,9.03996,4.0,0.9,0.007938
0.08,0.42,0.115991,0.08,0.42,0.188942
4.0,0.9,2.76676,4.0,0.9,0.053969
3.0,0.24,8.44088,3.0,0.24,0.002155
3.0,0.06,3.62806,3.0,0.06,0.036303
0.4,1.2,0.832908,0.4,1.2,0.01192
0.1,0.9,0.434928,0.1,0.9,0.031545
5.0,0.06,13.7748,5.0,0.06,0.005204
0.1,1.8,0.240161,0.1,1.8,0.030312
0.16,0.6,0.33106,0.16,0.6,0.00837
0.1,0.24,0.237276,0.1,0.24,0.148106
4.0,0.06,18.7835,4.0,0.06,0.001144
0.2,0.6,0.32718,0.2,0.6,0.014299
3.0,0.48,5.33695,3.0,0.48,0.008026
3.0,0.06,6.17833,3.0,0.06,0.006935
3.0,1.2,9.25954,3.0,1.2,13.9452
5.0,0.9,23.3117,5.0,0.9,14.0825
1.2,0.9,3.88829,1.2,0.9,5.62714
1.2,0.06,3.9321,1.2,0.06,5.70701
1.2,1.8,2.93077,1.2,1.8,0.005315
0.1,0.06,0.149294,0.1,0.06,0.008501
0.5,0.48,1.71243,0.5,0.48,3.7e-05
5.0,0.24,10.2719,5.0,0.24,0.001759
4.00318,0.06,18.7955,4.00318,0.06,0.0095
0.16,0.06,0.19399,0.16,0.06,0.119424
0.1,1.2,0.073451,0.1,1.2,0.128981
4.0,0.9,8.2224,4.0,0.9,0.015142
0.5,1.2,1.95254,0.5,1.2,2.41526
3.0,0.9,9.62729,3.0,0.9,0.001743
0.1,1.2,0.636076,0.1,1.2,0.664616
0.5,0.24,1.70107,0.5,0.24,2.41822
0.5,1.2,1.71325,0.5,1.2,1.39314
3.0,1.2,6.94765,3.0,1.2,0.048355
3.0,0.48,14.1615,3.0,0.48,5.09488
0.5,0.48,1.71444,0.5,0.48,0.901204
3.0,1.2,2.11354,3.0,1.2,0.070707
0.04,0.42,0.246026,0.04,0.42,0.155817
1.2,0.48,4.03127,1.2,0.48,0.007283
0.5,0.24,2.3708,0.5,0.24,1.40889
0.04,1.2,0.343524,0.04,1.2,0.020718
1.2,1.2,4.12886,1.2,1.2,5.70326
3.0538800277262714,1.075053132093977,14.2374744210594,3.140117973001247,1.346084414103663,0.0587395451388765
5.00318,1.2,23.5132,5.00325,1.2,0.016784
0.5,0.9,2.34387,0.5,0.9,1.39269
4.0,1.2,13.3295,4.0,1.2,0.005091
5.0,0.24,10.3871,5.0,0.24,14.2568
5.0,1.8,16.2864,5.0,1.8,0.055639
5.0,1.8,10.8093,5.0,1.8,13.818
0.1,0.24,0.440611,0.1,0.24,0.007894
3.0,0.9,7.62671,3.0,0.9,0.007379
4.0,0.9,18.8942,4.0,0.9,0.029225
3.0,0.06,3.10912,3.0,0.06,0.008353
1.2,0.48,1.89963,1.2,0.48,2.78083
3.0,1.8,9.20046,3.0,1.8,8.4046
0.1,0.06,0.387203,0.1,0.06,0.00611
3.0,1.2,3.5204,3.0,1.2,2.09428
0.1,0.9,0.451712,0.1,0.9,0.006123
3.00325,0.9,5.44834,3.00325,0.9,7.10986
0.5,0.9,1.71553,0.5,0.9,0.029326
0.5,0.24,0.930149,0.5,0.24,0.0144805
3.0,0.48,14.1591,3.0,0.48,5.22692
1.2,0.06,5.60538,1.2,0.06,0.022528
1.2,1.2,0.588011,1.2,1.2,0.070815
1.2,1.2,5.74399,1.2,1.2,0.028784
0.2,1.2,0.633571,0.2,1.2,0.005729
3.0,1.8,14.0712,3.0,1.8,0.02965
0.1,0.48,0.387369,0.1,0.48,0.231811
3.0,1.2,10.0899,3.0,1.2,0.003591
0.1,1.2,0.188818,0.1,1.2,0.151838
4.0,0.06,13.1056,4.0,0.06,6.95032
0.5,0.9,1.81437,0.5,0.9,1.4841
3.0,1.2,7.45381,3.0,1.2,0.001317
3.0,1.2,13.9974,3.0,1.2,8.57458
5.0,0.24,13.9093,5.0,0.24,0.0066705
5.0,0.48,5.77018,5.0,0.48,0.026161
5.0,0.06,13.8617,5.0,0.06,0.003628
5.0,1.8,7.83946,5.0,1.8,0.078523
5.0,0.24,3.51253,5.0,0.24,0.04292
0.206094,0.42,0.016285,0.206278,0.42,0.012023
5.0,1.8,0.008281,5.0,1.8,0.003354
0.5,0.24,2.34295,0.5,0.24,1.12166
3.0,0.9,13.9781,3.0,0.9,8.99433
0.1,0.06,0.320966,0.1,0.06,0.283636
0.1,0.06,0.288096,0.1,0.06,0.284999
5.0,0.9,23.6473,5.0,0.9,0.00498
0.5,0.24,0.632687,0.5,0.24,0.020677
0.2,0.6,0.473115,0.2,0.6,0.010972
0.1,0.9,0.5262,0.1,0.9,0.011355
0.2,0.6,0.32718,0.2,0.6,0.333818
1.2,1.2,3.85016,1.2,1.2,3.39407
0.16,1.2,0.647007,0.16,1.2,0.124721
4.0,1.2,13.0885,4.0,1.2,9.53839
1.2,0.06,5.70701,1.2,0.06,2.12867
1.2,0.06,2.50529,1.2,0.06,3.37376
0.08,0.42,0.138948,0.08,0.42,0.008995
0.5,0.06,1.58383,0.5,0.06,2.36477
0.503178,0.06,1.66918,0.503178,0.06,2.4259
0.08,1.2,0.140278,0.08,1.2,0.502134
0.503178,1.2,1.61688,0.503246,1.2,1.17838
3.0,0.48,8.41069,3.0,0.48,0.006685
0.5,0.48,0.306792,0.5,0.48,0.390425
0.16,0.06,0.060643,0.16,0.06,0.013797
0.5,0.48,0.006946,0.5,0.48,0.008014
3.0,0.24,0.005977,3.0,0.24,0.012087
0.5,0.48,1.77447,0.5,0.48,1.40945
0.1,1.8,0.422258,0.1,1.8,0.564218
1.2,1.8,2.49796,1.2,1.8,0.012601
0.0460942,1.2,0.073544,0.0462778,1.2,0.03502
4.0,0.9,18.8942,4.0,0.9,9.46901
3.0,0.48,1.55414,3.0,0.48,0.030804
4.0,0.48,6.16617,4.0,0.48,9.27768
1.2,0.9,2.31263,1.2,0.9,2.86769
1.2,0.24,3.97385,1.2,0.24,0.0144795
0.103178,1.2,0.344985,0.103246,1.2,0.338449
0.1,1.8,0.528011,0.1,1.8,0.023812
0.08,0.42,0.226978,0.08,0.42,0.008995
5.0,0.48,10.4914,5.0,0.48,0.00695
0.5,0.48,2.33804,0.5,0.48,0.0097595
1.2,1.2,1.39922,1.2,1.2,0.831965
4.532703052550764,1.2387926947431955,17.188380088699244,5.222484157688088,1.2155317131994656,11.930216359417166
3.0,0.24,7.40622,3.0,0.24,0.004088
4.00318,1.8,0.030072,4.00325,1.8,0.017262
1.2,0.06,1.41609,1.2,0.06,0.062462
4.0,0.06,11.0353,4.0,0.06,0.011778
0.1,0.24,0.416579,0.1,0.24,0.500467
4.0,0.06,0.006855,4.0,0.06,0.002133
5.00318,1.8,23.5694,5.00325,1.8,0.017264
0.16,0.06,0.084993,0.16,0.06,0.062636
0.1,0.48,0.360632,0.1,0.48,0.475993
0.1,0.24,0.23907,0.1,0.24,0.242448
0.02,0.18,0.071963,0.02,0.18,0.006787
1.2,0.9,2.17968,1.2,0.9,0.030196
1.2,0.48,3.94962,1.2,0.48,0.0174365
5.0,0.9,16.2984,5.0,0.9,0.029609
0.4,1.2,0.280288,0.4,1.2,0.608214
3.0,0.06,6.13723,3.0,0.06,0.004849
5.0,1.2,16.5591,5.0,1.2,0.002226
0.1,0.9,0.109424,0.1,0.9,0.072636
0.5,0.9,1.4841,0.5,0.9,0.002593
1.2,0.06,2.92641,1.2,0.06,0.003706
3.0,1.8,6.99981,3.0,1.8,0.018687
1.2,0.48,2.23222,1.2,0.48,0.004177
5.0,1.2,3.98114,5.0,1.2,3.55034
4.0,0.48,18.7284,4.0,0.48,0.007832
0.4055354525552853,1.4167667844901062,-0.3052915443430708,0.4367363980791153,1.6765408362552727,-0.8056589092225507
4.0,1.2,2.86186,4.0,1.2,0.108625
3.626173181149004,0.6282277871624227,6.9432189628586025,2.774277304837533,-0.4264139462914785,4.0786582453169045
4.0,0.48,12.7371,4.0,0.48,7.10421
0.04,0.42,0.103657,0.04,0.42,0.258003
0.5,1.2,1.54801,0.5,1.2,0.016345
4.0,0.9,0.039247,4.0,0.9,0.037458
3.0,0.06,9.3991,3.0,0.06,7.60153
0.2,0.42,0.315214,0.2,0.42,0.006406
1.2,1.2,2.37087,1.2,1.2,0.004617
3.0,0.24,9.39386,3.0,0.24,0.021057
0.5,1.8,2.13251,0.5,1.8,1.35421
0.16,0.42,0.25447,0.16,0.42,0.092329
3.0,1.8,14.0538,3.0,1.8,5.22928
0.5,0.9,1.87467,0.5,0.9,2.40135
4.0,0.24,11.1643,4.0,0.24,0.0079215
1.2,0.48,0.001682,1.2,0.48,6e-05
3.0,0.06,5.25856,3.0,0.06,0.003777
0.1,0.24,0.14972,0.1,0.24,0.049114
0.1,0.48,0.178895,0.1,0.48,0.073834
0.04,0.6,0.223096,0.04,0.6,0.005918
1.2,1.8,4.01426,1.2,1.8,2.84848
0.2,0.6,0.473115,0.2,0.6,0.348339
1.2,0.06,0.008735,1.2,0.06,0.00961
1.2,0.24,4.02762,1.2,0.24,2.89504
0.1,0.48,0.277585,0.1,0.48,0.007113
1.2,1.2,2.88271,1.2,1.2,0.008768
5.0,1.8,5.29495,5.0,1.8,6.85187
3.0,0.06,6.13723,3.0,0.06,0.001972
0.5,1.8,1.72426,0.5,1.8,1.17274
0.5,0.48,2.33804,0.5,0.48,1.10157
1.2,0.24,5.62581,1.2,0.24,3.36937
3.0,0.9,9.28638,3.0,0.9,13.9699
3.0,0.06,13.9795,3.0,0.06,0.0059875
3.0,1.2,0.037427,3.0,1.2,0.0289515
4.0,0.48,18.6454,4.0,0.48,11.1996
0.206278,1.2,0.338116,0.206278,1.2,0.596772
0.5,1.8,2.10987,0.5,1.8,0.006299
0.1,0.48,0.291381,0.1,0.48,0.018361
5.0,0.24,0.013501,5.0,0.24,0.0145125
3.0,0.48,14.0557,3.0,0.48,0.022925
3.0,0.24,6.91262,3.0,0.24,4.06479
5.00318,0.24,16.221,5.00318,0.24,0.013031
0.5,0.06,1.66213,0.5,0.06,0.910726
1.2,0.9,4.18477,1.2,0.9,0.004197
5.00318,0.48,16.2061,5.00325,0.48,0.005614
0.968698365342145,1.127055195303391,-0.7706073793530647,-0.0291115146282504,1.2520960273919497,0.0993987211110665
5.0,1.8,2.74005,5.0,1.8,0.152169
0.2,0.06,0.346137,0.2,0.06,0.284644
4.0,0.48,11.1996,4.0,0.48,0.009469
0.08,1.2,0.05643,0.08,1.2,0.556728
1.2,1.2,5.70326,1.2,1.2,0.002092
4.0,0.48,12.4036,4.0,0.48,11.1758
3.0,1.8,14.3495,3.0,1.8,8.82825
0.1,0.9,0.504957,0.1,0.9,0.388909
1.2,0.24,1.93136,1.2,0.24,0.020779
0.5,0.06,0.004108,0.5,0.06,0.001178
3.0,0.06,3.5316,3.0,0.06,1.5702
3.0,0.24,5.45053,3.0,0.24,0.001136
0.5,0.06,0.825964,0.5,0.06,0.686661
3.0,1.2,9.19071,3.0,1.2,0.007686
3.0,0.48,1.55414,3.0,0.48,2.09943
0.103178,1.2,0.01849,0.103246,1.2,0.015576
0.1,1.8,0.435451,0.1,1.8,0.008983
5.00318,0.9,16.2054,5.00318,0.9,23.5544
1.2,1.2,2.69462,1.2,1.2,3.35785
0.5,0.48,0.390425,0.5,0.48,0.023807
0.1,0.48,0.480006,0.1,0.48,0.007967
0.1,0.06,0.489843,0.1,0.06,0.291769
3.0,0.06,14.1949,3.0,0.06,5.18934
0.1,0.24,0.25312,0.1,0.24,0.007894
0.1,0.48,0.108386,0.1,0.48,0.02284
0.5,0.24,2.3437,0.5,0.24,0.006877
0.08,1.2,0.006918,0.08,1.2,0.006844
0.5,0.06,0.004615,0.5,0.06,0.006527
0.1,0.06,0.477629,0.1,0.06,0.22935
3.0,0.48,6.25648,3.0,0.48,8.46557
0.5,0.06,1.25686,0.5,0.06,0.0088365
1.2,1.2,2.76272,1.2,1.2,0.044471
4.0,1.2,12.7807,4.0,1.2,0.007987
4.0,0.06,6.93414,4.0,0.06,0.0100625
0.503178,0.9,0.014966,0.503246,0.9,0.014058
0.04,0.6,0.11906,0.04,0.6,0.289869
0.2,0.06,0.331273,0.2,0.06,0.003009
0.5,0.9,0.970889,0.5,0.9,0.0286945
4.0,0.24,18.6458,4.0,0.24,0.019536
5.0,1.8,9.19296,5.0,1.8,0.001471
0.1,0.9,0.320032,0.1,0.9,0.24107
0.5,0.9,1.27278,0.5,0.9,1.40501
4.0,0.06,0.004202,4.0,0.06,0.011778
0.8,0.42,0.319878,0.8,0.42,0.337642
0.5,0.48,2.43084,0.5,0.48,0.994755
5.0,0.9,12.1352,5.0,0.9,0.003542
0.5,1.8,1.38399,0.5,1.8,0.02276
1.2,0.06,5.77971,1.2,0.06,3.37487
0.1,0.9,0.415525,0.1,0.9,0.010529
5.0,0.06,23.6645,5.0,0.06,13.944
3.0,0.06,9.33653,3.0,0.06,6.16458
0.5,0.9,0.826945,0.5,0.9,0.033509
1.2,0.06,5.74221,1.2,0.06,0.002173
4.0,0.9,12.4178,4.0,0.9,0.015032
0.1,0.24,0.281355,0.1,0.24,0.005221
0.1,0.06,0.475221,0.1,0.06,0.287339
5.0,0.24,16.2211,5.0,0.24,23.5502
1.2,1.2,3.37869,1.2,1.2,0.007816
0.5,1.2,2.34028,0.5,1.2,1.15429
4.0,0.48,12.9638,4.0,0.48,18.8187
1.2,0.24,3.78881,1.2,0.24,0.004973
0.5,1.2,0.039528,0.5,1.2,0.028624
0.2,0.18,0.338284,0.2,0.18,0.464822
5.00325,1.8,9.19168,5.00325,1.8,11.9347
1.2,0.9,2.78372,1.2,0.9,1.64659
4.0,0.06,8.18527,4.0,0.06,11.114
4.00318,1.2,18.9504,4.00325,1.2,9.54092
5.0,0.06,8.64675,5.0,0.06,11.9782
0.2654335142031756,2.1748833142445925,0.8604544154448764,-0.0659324309109895,1.9623907970550571,0.2493458705741393
3.0,0.48,3.4888,3.0,0.48,0.030804
5.0,0.48,16.2432,5.0,0.48,8.66768
0.1,0.48,0.474228,0.1,0.48,0.008098
1.2,1.2,2.75716,1.2,1.2,0.001937
1.2,0.48,3.72031,1.2,0.48,0.00989
0.1,0.24,0.23907,0.1,0.24,0.012839
1.2,0.06,0.969153,1.2,0.06,0.848835
1.2,0.48,5.73212,1.2,0.48,3.42974
3.0,0.24,14.1307,3.0,0.24,0.007116
4.0,0.9,13.5232,4.0,0.9,11.1386
0.5,0.24,1.58134,0.5,0.24,1.40889
5.0,0.9,23.5451,5.0,0.9,11.8309
0.4,0.42,0.279858,0.4,0.42,0.477313
0.1,0.9,0.400728,0.1,0.9,0.289097
3.0,0.9,4.09639,3.0,0.9,0.031296
3.0,0.9,10.1318,3.0,0.9,0.002133
4.0,1.8,12.0839,4.0,1.8,8.28075
0.1,1.8,0.552672,0.1,1.8,0.020966
1.2,1.2,3.72485,1.2,1.2,3.37869
0.5,0.48,0.380224,0.5,0.48,0.023807
5.0,0.48,14.0346,5.0,0.48,0.0093395
4.0,0.06,9.21777,4.0,0.06,0.013118
0.5,1.8,0.588683,0.5,1.8,0.162252
0.5,1.8,2.42038,0.5,1.8,0.007249
3.0,0.24,3.13536,3.0,0.24,0.021053
0.5,0.06,1.68699,0.5,0.06,0.004535
3.0,0.06,14.0704,3.0,0.06,0.017308
1.20318,0.9,3.8645,1.20318,0.9,5.69905
4.0,0.24,3.17731,4.0,0.24,0.057967
1.2,0.24,3.48455,1.2,0.24,0.005062
0.5,0.48,2.38622,0.5,0.48,0.001481
1.2,1.2,5.63062,1.2,1.2,2.61231
0.16,0.06,0.129709,0.16,0.06,0.119424
3.0,1.8,14.0048,3.0,1.8,0.026952
0.02,0.06,0.065643,0.02,0.06,0.036526
0.16,0.06,0.102092,0.16,0.06,0.060643
1.2,0.24,4.03166,1.2,0.24,0.003231
0.08,0.18,0.20113,0.08,0.18,0.000649
0.1,0.06,0.335241,0.1,0.06,0.004151
0.16,0.42,0.25447,0.16,0.42,0.198906
3.0,1.2,10.0375,3.0,1.2,0.004334
5.0,0.06,10.279,5.0,0.06,13.9323
0.1,0.06,0.474802,0.1,0.06,0.285302
0.5,0.24,0.597517,0.5,0.24,0.042267
0.5,0.9,1.81364,0.5,0.9,2.3753
0.1,1.2,0.600559,0.1,1.2,0.018692
0.5,0.24,2.36855,0.5,0.24,0.868913
0.5,1.8,0.162252,0.5,1.8,0.166498
1.2,0.06,3.75875,1.2,0.06,0.004045
0.5,1.2,0.010857,0.5,1.2,0.005568
0.1,0.24,0.126698,0.1,0.24,0.072994
4.0,0.24,2.13164,4.0,0.24,0.048786
0.4,0.18,0.372692,0.4,0.18,0.003565
3.0,0.24,9.8074,3.0,0.24,0.0146135
5.0,1.8,7.63234,5.0,1.8,6.84088
5.0,0.06,23.3869,5.0,0.06,2e-05
4.0,0.48,18.7445,4.0,0.48,11.2122
4.0,1.2,0.011823,4.0,1.2,0.013754
0.5,0.9,2.34387,0.5,0.9,1.22893
5.0,0.48,23.6425,5.0,0.48,13.9556
1.2,0.9,2.51249,1.2,0.9,0.010544
4.0,0.06,11.0003,4.0,0.06,0.015201
0.1,1.2,0.121732,0.1,1.2,0.128981
5.0,1.8,5.09894,5.0,1.8,6.84088
0.5,1.2,1.96792,0.5,1.2,0.010061
4.0,0.24,8.1984,4.0,0.24,11.364
4.0,0.06,5.45403,4.0,0.06,0.004572
0.04,0.6,0.152573,0.04,0.6,0.111507
0.1,1.2,0.663915,0.1,1.2,0.013671
5.0,0.48,3.83897,5.0,0.48,0.074233
3.0,1.8,10.2892,3.0,1.8,0.005884
3.0,0.06,0.005808,3.0,0.06,0.010141
1.2,1.8,1.64245,1.2,1.8,0.059478
0.1,0.24,0.49234,0.1,0.24,0.242786
0.04,0.42,0.132926,0.04,0.42,0.217597
4.0,0.9,8.41867,4.0,0.9,0.029725
5.0,1.8,23.7943,5.0,1.8,0.009412
5.0,0.06,23.3459,5.0,0.06,0.004688
4.0,0.48,11.6485,4.0,0.48,4.6e-05
3.0,0.48,6.17841,3.0,0.48,0.008312
1.2,0.06,2.87516,1.2,0.06,0.00961
0.5,1.2,1.14825,0.5,1.2,0.002453
3.0,0.48,13.9868,3.0,0.48,0.007847
5.0,0.06,3.92389,5.0,0.06,0.038251
0.1,0.9,0.542061,0.1,0.9,0.316283
4.0,0.9,13.2479,4.0,0.9,0.003508
1.2,0.24,2.574,1.2,0.24,0.004872
0.08,0.18,0.148916,0.08,0.18,0.006105
1.2,1.8,1.84173,1.2,1.8,1.64245
1.2,0.48,2.23366,1.2,0.48,2.97542
0.1,0.48,0.081826,0.1,0.48,0.22826
0.1,0.24,0.415197,0.1,0.24,0.496469
0.5,1.2,0.589392,0.5,1.2,0.688284
3.0,1.8,4.08978,3.0,1.8,0.065778
5.0,1.2,14.0655,5.0,1.2,0.013961
5.0,0.24,0.01899,5.0,0.24,0.021258
1.2,1.2,5.6144,1.2,1.2,0.020337
1.2,1.8,2.79514,1.2,1.8,0.022956
0.5,1.2,1.093,0.5,1.2,0.007393
4.0,0.48,18.8917,4.0,0.48,0.007129
0.5,0.24,1.58418,0.5,0.24,0.006144
0.02,1.2,-0.007498,0.02,1.2,0.006546
0.1,1.8,0.243639,0.1,1.8,0.463733
3.0,1.8,5.50132,3.0,1.8,0.056132
3.0,1.2,6.53614,3.0,1.2,0.001762
3.405529440973326,2.02088032482474,8.331021774902187,3.924024438264007,2.2046293140616493,0.646063302607332
0.5,0.9,1.87467,0.5,0.9,1.27278
4.0,0.24,18.6269,4.0,0.24,8.19572
0.5,0.06,0.352068,0.5,0.06,0.052225
0.1,0.48,0.543116,0.1,0.48,0.290428
1.2,0.06,1.46536,1.2,0.06,0.043425
3.0,0.9,3.5261,3.0,0.9,2.10714
5.00318,0.24,23.5872,5.00325,0.24,12.2933
5.0,0.06,20.5302,5.0,0.06,0.002152
1.2,0.06,2.77708,1.2,0.06,1.63865
0.5,0.06,0.008355,0.5,0.06,0.001317
0.5,0.9,1.84016,0.5,0.9,2.40692
1.2,0.48,3.97082,1.2,0.48,6e-05
1.2,0.9,2.7045,1.2,0.9,3.38291
0.4,0.06,0.289052,0.4,0.06,0.008673
4.0,1.2,8.15819,4.0,1.2,0.007499
5.0,0.48,23.5346,5.0,0.48,10.4387
4.0,0.9,2.81863,4.0,0.9,0.112012
0.5,0.9,0.268495,0.5,0.9,0.05521
4.0,0.06,13.1056,4.0,0.06,0.007239
0.5,0.48,0.829661,0.5,0.48,0.008014
0.1,0.48,0.334965,0.1,0.48,0.002031
0.5,0.9,1.04097,0.5,0.9,0.013591
5.00325,0.24,8.68996,5.00325,0.24,12.2933
5.0,0.48,23.6333,5.0,0.48,11.9334
1.2,0.48,1.422,1.2,0.48,0.756783
0.1,0.06,0.124367,0.1,0.06,0.04667
5.0,1.2,7.703,5.0,1.2,6.81921
0.5,0.06,0.912204,0.5,0.06,0.008031
1.2,0.9,1.30322,1.2,0.9,0.031143
0.1,1.8,0.718181,0.1,1.8,0.029802
0.04,1.2,-0.063356,0.04,1.2,0.544884
1.2,0.9,3.63269,1.2,0.9,0.008065
0.5,0.48,1.77447,0.5,0.48,0.001825
4.0,0.24,9.54016,4.0,0.24,0.0136815
4.0,0.06,13.1418,4.0,0.06,18.8154
0.32,0.06,0.100967,0.32,0.06,0.014545
4.0,0.24,19.0719,4.0,0.24,11.2583
3.0,0.24,6.25308,3.0,0.24,0.008496
5.0,0.06,0.005255,5.0,0.06,0.0057255
4.0,1.8,13.0727,4.0,1.8,0.000723
1.2,0.48,1.89963,1.2,0.48,0.008151
0.5,0.06,1.42035,0.5,0.06,0.006527
4.0,0.9,4.21706,4.0,0.9,0.037458
4.0,0.48,9.6814,4.0,0.48,0.003252
5.0,0.06,11.8138,5.0,0.06,0.009735
5.0,0.06,8.71119,5.0,0.06,0.003791
0.1,0.48,0.277585,0.1,0.48,0.33408
5.0,1.8,23.6133,5.0,1.8,13.818
0.32,0.06,0.196438,0.32,0.06,0.100967
0.5,0.9,1.19644,0.5,0.9,0.0305685
4.0,0.9,0.029426,4.0,0.9,0.029225
5.00318,0.06,23.4523,5.00318,0.06,0.011055
4.0,1.2,4.62608,4.0,1.2,2.77556
0.503178,0.06,1.66918,0.503246,0.06,0.00476
3.0,0.9,14.1195,3.0,0.9,5.1485
0.1,0.06,0.507773,0.1,0.06,0.210108
4.0,0.48,18.6306,4.0,0.48,8.2659
3.0,0.48,2.41244,3.0,0.48,2.13318
3.0,0.24,0.004238,3.0,0.24,0.001136
3.0,0.9,6.35805,3.0,0.9,0.008923
1.2,0.06,3.9321,1.2,0.06,0.0097905
0.5,0.48,0.690913,0.5,0.48,0.006946
0.5,0.48,1.69131,0.5,0.48,1.1999
4.0,0.9,7.02021,4.0,0.9,0.029225
3.00325,1.8,7.11613,3.00318,1.8,0.029182
0.5,1.8,0.461318,0.5,1.8,0.068483
0.1,0.06,0.360796,0.1,0.06,0.282487
1.2,0.48,3.77602,1.2,0.48,0.0115335
5.0,0.06,11.6947,5.0,0.06,0.009074
4.0,0.9,7.19549,4.0,0.9,0.0076
4.0,0.48,18.9093,4.0,0.48,7.07273
1.2,1.8,0.063766,1.2,1.8,0.059478
0.1,1.8,0.645978,0.1,1.8,0.759076
1.2,1.2,2.41401,1.2,1.2,0.015239
3.0,0.06,9.34121,3.0,0.06,8.36103
0.5,0.9,1.21444,0.5,0.9,0.004779
