index1.1,index1.2,val1,index2.1,index2.2,val2
1.0,-0.4375,1.5252632192619369,1.0,-0.4375,-0.015282275077661526
0.7368421052631579,0.0,0.7986987698944792,0.7368421052631579,0.0,4.454189774586236
0.7368421052631579,-0.25,0.8734145630501954,0.7368421052631579,-0.25,-0.022704224935086722
-0.28947368421052627,0.43750000000000006,-0.2060919955692882,-0.28947368421052627,0.43750000000000006,-0.022621155682471483
0.4736842105263158,0.75,1.3540745059173322,0.4736842105263158,0.75,-0.02556147823791198
0.7368421052631579,0.43750000000000006,0.7766198332653182,0.7368421052631579,0.43750000000000006,-0.0190582249663405
-0.29473684210526313,-0.0625,-0.2638942459045065,-0.29473684210526313,-0.0625,0.1298117453343455
0.7368421052631579,0.43750000000000006,0.04517926893254825,0.7368421052631579,0.43750000000000006,0.018800792530018023
0.4736842105263158,-0.25,0.7067684953069435,0.4736842105263158,-0.25,-0.02381455652944887
0.4736842105263158,-0.4375,0.1456048504634758,0.4736842105263158,-0.4375,0.004271075532979729
-0.21052631578947367,0.75,-0.18030338716259547,-0.21052631578947367,0.75,-0.015783157996896006
-0.28947368421052627,0.43750000000000006,-0.22670693173205855,-0.28947368421052627,0.43750000000000006,0.0003577735137389124
1.0,-0.4375,1.3286911910452985,1.0,-0.4375,-0.02130685206188577
-0.28947368421052627,1.3750000000000002,-0.2494163120153909,-0.28947368421052627,1.3750000000000002,-0.0006563293424451805
-0.2736842105263158,0.125,-0.23881769952777943,-0.2736842105263158,0.125,-0.018702918856144612
-0.28947368421052627,-0.25,-0.24975269632134323,-0.28947368421052627,-0.25,0.09622544830666206
0.7368421052631579,-0.4375,1.912693989389611,0.7368421052631579,-0.4375,-0.024646071523448967
-0.2631578947368421,0.125,-0.2392700985250394,-0.2631578947368421,0.125,-0.013826506987275599
0.4736842105263158,0.0,0.3448574593365592,0.4736842105263158,0.0,-0.018985847795745043
0.4736842105263158,-0.4375,0.44296041508773976,0.4736842105263158,-0.4375,-0.019883160217559193
0.4736842105263158,0.75,0.8022223517751997,0.4736842105263158,0.75,11.443891654665489
1.0,0.43750000000000006,2.440671602635107,1.0,0.43750000000000006,11.556816490151357
0.0,0.43750000000000006,0.1759470646534134,0.0,0.43750000000000006,4.60255474962845
0.0,-0.4375,0.1810552090013409,0.0,-0.4375,4.668245256622305
0.0,1.3750000000000002,0.0643024543811578,0.0,1.3750000000000002,-0.02121555813079377
-0.28947368421052627,-0.4375,-0.2600111933772518,-0.28947368421052627,-0.4375,-0.0185951755680991
-0.18421052631578946,0.0,-0.07775316271206205,-0.18421052631578946,0.0,-0.025556543430825928
1.0,-0.25,0.920261178802542,1.0,-0.25,-0.024140253797128433
0.7376789473684211,-0.4375,1.9140931615460852,0.7376789473684211,-0.4375,-0.017773530188271113
-0.2736842105263158,-0.4375,-0.2547997434851047,-0.2736842105263158,-0.4375,0.07263542549962865
-0.28947368421052627,0.75,-0.26885431119920716,-0.28947368421052627,0.75,0.08049575071986499
0.7368421052631579,0.43750000000000006,0.6812942342447387,0.7368421052631579,0.43750000000000006,-0.013133166591685013
-0.18421052631578946,0.75,-0.04975689383781264,-0.18421052631578946,0.75,1.960886719035936
0.4736842105263158,0.43750000000000006,0.8451011484871452,0.4736842105263158,0.43750000000000006,-0.024153413282691244
-0.28947368421052627,0.75,-0.20325354165452109,-0.28947368421052627,0.75,0.5210383163096196
-0.18421052631578946,-0.25,-0.07907771235352416,-0.18421052631578946,-0.25,1.963321223865056
-0.18421052631578946,0.75,-0.07765755261470299,-0.18421052631578946,0.75,1.1202258825696856
0.4736842105263158,0.75,0.5326613420392934,0.4736842105263158,0.75,0.01418345803316684
0.4736842105263158,0.0,1.3737795137876758,0.4736842105263158,0.0,4.164788013024601
-0.18421052631578946,0.0,-0.07751880137585264,-0.18421052631578946,0.0,0.7156243394555099
0.4736842105263158,0.75,-0.03098466740511865,0.4736842105263158,0.75,0.0325672593644133
-0.30526315789473685,-0.0625,-0.2487324666239142,-0.30526315789473685,-0.0625,0.10256749788008912
0.0,0.0,0.19261820089780216,0.0,0.0,-0.01959694140656806
-0.18421052631578946,-0.25,-0.0009887483239083593,-0.18421052631578946,-0.25,1.1331797511705772
-0.30526315789473685,0.75,-0.23736442604792168,-0.30526315789473685,0.75,-0.008547085873045507
0.0,0.75,0.2039969684603277,0.0,0.75,4.665161002193521
0.4878631651911241,0.6198470125978927,1.3826379550002217,0.5105573613161177,0.9021712646913157,0.022724412522629377
1.0008368421052634,0.75,2.464166035095902,1.0008552631578949,0.75,-0.011782674385801571
-0.18421052631578946,0.43750000000000006,-0.004128723838395635,-0.18421052631578946,0.43750000000000006,1.1198557720382316
0.7368421052631579,0.75,1.2767702442721391,0.7368421052631579,0.75,-0.02139979092867312
1.0,-0.25,0.9336932315046932,1.0,-0.25,11.700172636001227
1.0,1.3750000000000002,1.6215379233953247,1.0,1.3750000000000002,0.020174313835636382
1.0,1.3750000000000002,0.9829207718766398,1.0,1.3750000000000002,11.339273744441144
-0.28947368421052627,-0.25,-0.22604430711828835,-0.28947368421052627,-0.25,-0.019094413551638233
0.4736842105263158,0.43750000000000006,0.6118381624205679,0.4736842105263158,0.43750000000000006,-0.0195179844931912
0.7368421052631579,0.43750000000000006,1.9256013525330848,0.7368421052631579,0.43750000000000006,-0.0015503518928686262
0.4736842105263158,-0.4375,0.0850976505567539,0.4736842105263158,-0.4375,-0.0187169008095551
0.0,0.0,-0.0559260770710663,0.0,0.0,2.2615562901107285
0.4736842105263158,1.3750000000000002,0.795333760858159,0.4736842105263158,1.3750000000000002,6.886926297833702
-0.28947368421052627,-0.4375,-0.23227155599603572,-0.28947368421052627,-0.4375,-0.020561696191891615
0.4736842105263158,0.75,0.1330519442663091,0.4736842105263158,0.75,1.6968909892890012
-0.28947368421052627,0.43750000000000006,-0.22474995627587013,-0.28947368421052627,0.43750000000000006,-0.02055100410987183
0.47453947368421057,0.43750000000000006,0.3578452748790299,0.47453947368421057,0.43750000000000006,5.822044276734112
-0.18421052631578946,0.43750000000000006,-0.0773917099049729,-0.18421052631578946,0.43750000000000006,-0.0014672826402533836
-0.18421052631578946,-0.25,-0.16896531219028743,-0.18421052631578946,-0.25,-0.013677229072922464
0.4736842105263158,0.0,1.373499679356381,0.4736842105263158,0.0,4.273386667631695
0.0,-0.4375,0.3761557745000875,0.0,-0.4375,-0.007058419068752554
0.0,0.75,-0.20885780912959837,0.0,0.75,0.03265608589196227
0.0,0.75,0.39231737888416024,0.0,0.75,-0.0019130602136935946
-0.2631578947368421,0.75,-0.20354561884218508,-0.2631578947368421,0.75,-0.020875056441856048
0.4736842105263158,1.3750000000000002,1.3632507433102081,0.4736842105263158,1.3750000000000002,-0.00120080305760647
-0.28947368421052627,0.0,-0.23225220078120448,-0.28947368421052627,0.0,0.16507011949635358
0.4736842105263158,0.75,0.8990404010960183,0.4736842105263158,0.75,-0.022633492700186615
-0.28947368421052627,0.75,-0.255402786684545,-0.28947368421052627,0.75,0.09929489831418765
0.7368421052631579,-0.4375,1.250664023785927,0.7368421052631579,-0.4375,5.690827756315936
-0.18421052631578946,0.43750000000000006,-0.06586719524281467,-0.18421052631578946,0.43750000000000006,1.195037557994264
0.4736842105263158,0.75,0.5916784235993703,0.4736842105263158,0.75,-0.02450378458580108
0.4736842105263158,0.75,1.3546458345478927,0.4736842105263158,0.75,7.02672938258161
1.0,-0.25,1.3443735789657787,1.0,-0.25,-0.020100702963269407
1.0,0.0,0.3953710721156649,1.0,0.0,-0.004070393378146863
1.0,-0.4375,1.338823529411765,1.0,-0.4375,-0.022603061389822616
1.0,1.3750000000000002,0.6366443187780563,1.0,1.3750000000000002,0.03899566806184629
1.0,-0.25,0.1321343205270215,1.0,-0.25,0.0097133452810496
-0.2615542105263158,-0.0625,-0.2755197341572903,-0.26150578947368425,-0.0625,-0.015698443808585413
1.0,1.3750000000000002,-0.2764529819856585,1.0,1.3750000000000002,-0.022828417580085747
-0.18421052631578946,-0.25,-0.004235993703725293,-0.18421052631578946,-0.25,0.8969423112826962
0.4736842105263158,0.43750000000000006,1.3523954993295635,0.4736842105263158,0.43750000000000006,7.371960261643471
-0.28947368421052627,-0.4375,-0.23999463650673356,-0.28947368421052627,-0.4375,0.20769451570214492
-0.28947368421052627,-0.4375,-0.2438272022386755,-0.28947368421052627,-0.4375,0.20881553937852687
1.0,0.43750000000000006,2.4798017839444997,1.0,0.43750000000000006,-0.021491084859765117
-0.18421052631578946,-0.25,-0.2036486911910453,-0.18421052631578946,-0.25,-0.008580807054800207
-0.2631578947368421,0.125,-0.2222544161371189,-0.2631578947368421,0.125,-0.016562857516492533
-0.28947368421052627,0.43750000000000006,-0.21606482830991666,-0.28947368421052627,0.43750000000000006,-0.016247852330832754
-0.2631578947368421,0.125,-0.2392700985250394,-0.2631578947368421,0.125,0.24896759723420508
0.0,0.75,0.17150119512621698,0.0,0.75,2.7659264730193533
-0.2736842105263158,0.75,-0.20197901241765293,-0.2736842105263158,0.75,0.07699203768876664
0.7368421052631579,0.75,1.248670203462951,0.7368421052631579,0.75,7.819432118849893
0.0,-0.4375,0.38800559668862594,0.0,-0.4375,1.7251756585705673
0.0,-0.4375,0.014692473619774962,0.0,-0.4375,2.7492221510330603
-0.29473684210526313,-0.0625,-0.26121751297149187,-0.29473684210526313,-0.0625,-0.018188876451347324
-0.18421052631578946,-0.4375,-0.092747624322276,-0.18421052631578946,-0.4375,1.9193603174067917
-0.18337421052631578,-0.4375,-0.08279601235935405,-0.18337421052631578,-0.4375,1.969637776935205
-0.29473684210526313,0.75,-0.2610624380574827,-0.29473684210526313,0.75,0.3874020954835823
-0.18337421052631578,0.75,-0.08889407100798695,-0.1833563157894737,0.75,0.9435926876028599
0.4736842105263158,0.0,0.7032484113566142,0.4736842105263158,0.0,-0.020088777179478108
-0.18421052631578946,0.0,-0.24164729201888882,-0.18421052631578946,0.0,0.2955250346875815
-0.2736842105263158,-0.4375,-0.2703476942808838,-0.2736842105263158,-0.4375,-0.014239385846808781
-0.18421052631578946,0.0,-0.2766086398880662,-0.18421052631578946,0.0,-0.01899571740991715
0.4736842105263158,-0.25,-0.27672162303970155,0.4736842105263158,-0.25,-0.015645805866334166
-0.18421052631578946,0.0,-0.07051944266309101,-0.18421052631578946,0.0,1.1336403331652758
-0.28947368421052627,1.3750000000000002,-0.2281842243339358,-0.28947368421052627,1.3750000000000002,0.43846418933867826
0.0,1.3750000000000002,0.0138378126275287,0.0,1.3750000000000002,-0.015223057392628876
-0.3036594210526316,0.75,-0.2688434676149945,-0.30361110526315793,0.75,0.003215849284411852
0.7368421052631579,0.43750000000000006,1.9256013525330848,0.7368421052631579,0.43750000000000006,7.762369299578157
0.4736842105263158,0.0,-0.09620940943275229,0.4736842105263158,0.0,-0.00025167516138875114
0.7368421052631579,0.0,0.4415425873025127,0.7368421052631579,0.0,7.605006526282371
0.0,0.43750000000000006,-0.007771235352416499,0.0,0.43750000000000006,2.332995847359837
0.0,-0.25,0.18592316212907364,0.0,-0.25,-0.01367805154077014
-0.28863736842105264,0.75,-0.23719407683787097,-0.28861947368421054,0.75,0.25277644583679115
-0.28947368421052627,1.3750000000000002,-0.21585366991196878,-0.28947368421052627,1.3750000000000002,-0.006002370352337
-0.29473684210526313,-0.0625,-0.2509534192269574,-0.29473684210526313,-0.0625,-0.018188876451347324
1.0,0.0,0.9458543694980471,1.0,0.0,-0.01987082319984406
-0.18421052631578946,0.0,-0.004808488311082629,-0.18421052631578946,0.0,-0.017560099781799277
0.0,0.75,-0.11427272197283277,0.0,0.75,0.6586774881502945
0.8770271190923064,0.7904090570241621,1.7267067088788253,1.0585484625494967,0.7661788679161101,9.786632396693651
0.4736842105263158,-0.25,0.5861295400221536,0.4736842105263158,-0.25,-0.02222472617989181
0.7376789473684211,1.3750000000000002,-0.27391220194718124,0.7376973684210527,1.3750000000000002,-0.011389534754612605
0.0,-0.4375,-0.1123057191161896,0.0,-0.4375,0.025786011960327437
0.7368421052631579,-0.4375,1.009271847490235,0.7368421052631579,-0.4375,-0.015899948431265947
-0.28947368421052627,-0.25,-0.22884638255698714,-0.28947368421052627,-0.25,0.386031041581507
0.7368421052631579,-0.4375,-0.2766192502769195,0.7368421052631579,-0.4375,-0.023832650822097734
1.0008368421052634,1.3750000000000002,2.4707188246953886,1.0008552631578949,1.3750000000000002,-0.011387889818917252
-0.2736842105263158,-0.4375,-0.2675085407800385,-0.2736842105263158,-0.4375,0.025929121365823003
-0.28947368421052627,0.0,-0.23536967294350847,-0.28947368421052627,0.0,0.36590196347749276
-0.28947368421052627,-0.25,-0.24954352008395037,-0.28947368421052627,-0.25,0.17381870999207963
-0.3105263157894737,-0.3125,-0.26902780854660996,-0.3105263157894737,-0.3125,-0.02000488545901519
0.0,0.43750000000000006,-0.023272896869352327,0.0,0.43750000000000006,-0.000751735612775556
0.0,0.0,0.18309800034979304,0.0,0.0,-0.011246014115193199
1.0,0.43750000000000006,1.6229370955517988,1.0,0.43750000000000006,-0.0012345242393611718
-0.21052631578947367,0.75,-0.24473759692182126,-0.21052631578947367,0.75,0.47464948476501684
0.4736842105263158,-0.4375,0.438168250451816,0.4736842105263158,-0.4375,-0.02159882814781063
1.0,0.75,1.6533341106511983,1.0,0.75,-0.0237561613122639
-0.28947368421052627,0.43750000000000006,-0.26465994286713695,-0.28947368421052627,0.43750000000000006,0.03415379984257966
-0.18421052631578946,0.43750000000000006,-0.10437591091937272,-0.18421052631578946,0.43750000000000006,-0.02345431561216693
0.0,-0.4375,0.06379408849763891,0.0,-0.4375,-0.022538908897703915
0.4736842105263158,1.3750000000000002,0.5387430770127676,0.4736842105263158,1.3750000000000002,-0.010217518071674783
0.0,0.0,-0.01714685477758995,0.0,0.0,-0.022151526541448675
1.0,0.75,0.18677315921413162,1.0,0.75,2.8944535235756295
0.7368421052631579,0.0,1.906269457237801,0.7368421052631579,0.0,-0.019145406558194123
-0.20906961774860916,0.9757987338438606,-0.3130148130756219,-0.20085884261075915,1.2463967044325759,-0.6882155237701849
0.7368421052631579,0.75,0.05626770827260538,0.7368421052631579,0.75,0.06375359521257914
0.6384666266181589,0.15440394496085696,0.5321446933899145,0.41428350127303504,-0.9441811940536234,3.328978293689208
0.7368421052631579,0.0,1.2076977788142018,0.7368421052631579,0.0,5.817397333394744
-0.30526315789473685,-0.0625,-0.26533236168600244,-0.30526315789473685,-0.0625,0.18661219736267456
-0.18421052631578946,0.75,-0.09692415320935113,-0.18421052631578946,0.75,-0.012143737770931189
0.7368421052631579,0.43750000000000006,-0.2728424182358771,0.7368421052631579,0.43750000000000006,0.005221025897045119
0.4736842105263158,-0.4375,0.8184947239549935,0.4736842105263158,-0.4375,6.226427043400806
-0.2631578947368421,-0.0625,-0.24066530636040345,-0.2631578947368421,-0.0625,-0.020318245708979617
0.0,0.75,-0.0009805864863289254,0.0,0.75,-0.021789640688471383
0.4736842105263158,-0.25,0.8178837521133331,0.4736842105263158,-0.25,-0.008268269272683457
-0.18421052631578946,1.3750000000000002,-0.02877280942109254,-0.18421052631578946,1.3750000000000002,1.088207209259672
-0.2736842105263158,-0.0625,-0.2477479158164753,-0.2736842105263158,-0.0625,0.050350659166856514
0.4736842105263158,1.3750000000000002,1.3612219436833208,0.4736842105263158,1.3750000000000002,4.27532769175221
-0.18421052631578946,0.43750000000000006,-0.05883635515653239,-0.18421052631578946,0.43750000000000006,1.9494461912747674
0.7368421052631579,-0.25,1.0243129481723316,0.7368421052631579,-0.25,-0.01907179568582715
0.0,0.0,-0.2772224100740395,0.0,0.0,-0.025537626670329387
0.4736842105263158,-0.4375,0.33571736722439227,0.4736842105263158,-0.4375,-0.022480513680518944
-0.28947368421052627,-0.25,-0.259961522765697,-0.28947368421052627,-0.25,0.014807711129552667
-0.28947368421052627,0.0,-0.25655978546026936,-0.28947368421052627,0.0,0.035139116324095096
-0.30526315789473685,0.125,-0.2514060514195768,-0.30526315789473685,0.125,-0.020719610018645345
0.0,1.3750000000000002,0.19063487436600016,0.0,1.3750000000000002,2.3171962400059876
-0.2631578947368421,0.125,-0.2222544161371189,-0.2631578947368421,0.125,0.2609106528503034
0.0,-0.4375,-0.2764000466390719,0.0,-0.4375,-0.01768305872502679
0.0,-0.25,0.19219261936687457,0.0,-0.25,2.3554903429937664
-0.28947368421052627,0.0,-0.24505276045006705,-0.28947368421052627,0.0,-0.019736760940672924
0.0,0.75,0.058698769894479086,0.0,0.75,-0.0183755766527697
1.0,1.3750000000000002,0.3399603567888999,1.0,1.3750000000000002,5.609855796712266
0.4736842105263158,-0.4375,0.438168250451816,0.4736842105263158,-0.4375,-0.023965068145573514
-0.18421052631578946,1.3750000000000002,-0.07637381216113802,-0.18421052631578946,1.3750000000000002,0.938953968941969
-0.18421052631578946,0.0,-0.004808488311082629,-0.18421052631578946,0.0,0.880418932222892
0.0,-0.25,0.3785378650964846,0.0,-0.25,2.7456115171817643
0.4736842105263158,0.43750000000000006,0.8053518334985135,0.4736842105263158,0.43750000000000006,11.464206610503078
0.4736842105263158,-0.4375,1.3525587360811522,0.4736842105263158,-0.4375,-0.020662448503231887
0.4736842105263158,0.75,-0.27305462601294234,0.4736842105263158,0.75,-0.00177529684920792
0.7368421052631579,0.0,1.8965918498221883,0.7368421052631579,0.0,9.185723932087184
-0.26150578947368425,0.75,-0.23799498629977267,-0.26150578947368425,0.75,0.46523880765191183
-0.18421052631578946,1.3750000000000002,-0.031412580889640315,-0.18421052631578946,1.3750000000000002,-0.020406249768680915
-0.28947368421052627,0.0,-0.24344417886084072,-0.28947368421052627,0.0,-0.010485642590017049
1.0,-0.25,-0.2758443420975923,1.0,-0.25,-0.013650910101796846
0.4736842105263158,0.0,1.3614434792747625,0.4736842105263158,0.0,-0.006731899333225314
0.4736842105263158,-0.25,0.5285769253191863,0.4736842105263158,-0.25,3.3175721078123757
1.0008368421052634,-0.25,1.613912435142541,1.0008368421052634,-0.25,-0.01486939621812834
-0.18421052631578946,-0.4375,-0.08361802600128257,-0.18421052631578946,-0.4375,0.7234558783010775
0.0,0.43750000000000006,0.21051594473269986,0.0,0.43750000000000006,-0.02213507718449516
1.0008368421052634,0.0,1.6121751297149187,1.0008552631578949,0.0,-0.020969640244338745
-0.060868851225751294,0.6740158284410322,-0.367269559768328,-0.3234503985863817,0.8042666951999476,0.05616527747274259
1.0,1.3750000000000002,0.042064944907596345,1.0,1.3750000000000002,0.0995671351717683
-0.2631578947368421,-0.4375,-0.2370597563108494,-0.2631578947368421,-0.4375,0.208523563292602
0.7368421052631579,0.0,1.0284288462659594,0.7368421052631579,0.0,-0.01779902669154906
-0.29473684210526313,0.75,-0.2708389203054859,-0.29473684210526313,0.75,0.43230390515958755
0.0,0.75,0.3875683553897278,0.0,0.75,-0.023866372003852436
0.7368421052631579,0.0,1.1688124526321928,0.7368421052631579,0.0,9.166149197312505
0.4736842105263158,1.3750000000000002,1.3956998775724365,0.4736842105263158,1.3750000000000002,7.235364801501498
-0.28947368421052627,0.43750000000000006,-0.21854171281991489,-0.28947368421052627,0.43750000000000006,0.2942781734305051
0.0,-0.25,-0.052226432693989404,0.0,-0.25,-0.008496915334337291
-0.18421052631578946,-0.4375,-0.27693954410307237,-0.18421052631578946,-0.4375,-0.024618107616627995
0.4736842105263158,-0.4375,0.13435783827901826,0.4736842105263158,-0.4375,1.2658520396791388
0.4736842105263158,-0.25,0.3581006237975864,0.4736842105263158,-0.25,-0.024652651266230372
-0.18421052631578946,-0.4375,-0.18111304145047516,-0.18421052631578946,-0.4375,0.5391696200116297
0.4736842105263158,0.75,0.7941969334810237,0.4736842105263158,0.75,-0.01926548686395477
0.4736842105263158,0.0,-0.09620940943275229,0.4736842105263158,0.0,1.7011266987045308
-0.28863736842105264,0.75,-0.2752626362735382,-0.28861947368421054,0.75,-0.012776215545793775
-0.28947368421052627,1.3750000000000002,-0.22664595114557223,-0.28947368421052627,1.3750000000000002,-0.018198746065519432
1.0008368421052634,0.43750000000000006,1.6120935113391246,1.0008368421052634,0.43750000000000006,19.347149696550485
0.0,0.75,0.03676791231854486,0.0,0.75,2.7361366875765407
-0.18421052631578946,0.0,-0.2318958782720224,-0.18421052631578946,0.0,-0.00600648269157538
-0.28947368421052627,0.0,-0.22145094152626366,-0.28947368421052627,0.0,-0.019034373398757905
-0.28947368421052627,-0.4375,-0.220303970150994,-0.28947368421052627,-0.4375,0.21438364670729107
0.4736842105263158,-0.4375,1.377673876289862,0.4736842105263158,-0.4375,4.242478325916044
-0.28947368421052627,-0.25,-0.2479053226840786,-0.28947368421052627,-0.25,-0.019094413551638233
-0.28947368421052627,0.0,-0.264780971258672,-0.28947368421052627,0.0,-0.006801809100277747
-0.18421052631578946,-0.25,-0.00414854544394566,-0.18421052631578946,-0.25,-0.01993086335272438
-0.29473684210526313,0.75,-0.276611904623098,-0.29473684210526313,0.75,-0.019958004791697678
-0.18421052631578946,-0.4375,-0.27688042907946137,-0.18421052631578946,-0.4375,-0.020218727099410867
-0.28947368421052627,-0.4375,-0.2217280942109252,-0.28947368421052627,-0.4375,0.16304602612322378
0.4736842105263158,0.0,0.45207252375677726,0.4736842105263158,0.0,6.937072162506486
-0.18421052631578946,-0.4375,-0.13087156765580366,-0.18421052631578946,-0.4375,-0.018319237605203917
0.0,0.75,0.04470821430653528,0.0,0.75,0.010988992912794555
0.7368421052631579,0.75,1.2127814376493908,0.7368421052631579,0.75,-0.019017924041804392
0.7368421052631579,-0.4375,0.531086107386463,0.7368421052631579,-0.4375,-0.01731089202395355
-0.18337421052631578,0.43750000000000006,-0.27567352649682275,-0.1833563157894737,0.43750000000000006,-0.014024721738565433
-0.30526315789473685,0.125,-0.26353640762548824,-0.30526315789473685,0.125,0.2128209577967073
-0.2631578947368421,-0.4375,-0.23879286422200202,-0.2631578947368421,-0.4375,-0.023112168987533852
-0.18421052631578946,0.43750000000000006,-0.1642151227190579,-0.18421052631578946,0.43750000000000006,-0.001986671086060566
0.7368421052631579,-0.25,1.896638488894071,0.7368421052631579,-0.25,-0.009519242868998141
1.0,1.3750000000000002,0.7944592782603627,1.0,1.3750000000000002,-0.024377124537259025
-0.28947368421052627,0.43750000000000006,-0.24010353873957913,-0.28947368421052627,0.43750000000000006,0.17268534929798257
-0.18421052631578946,0.43750000000000006,-0.12901533259488138,-0.18421052631578946,0.43750000000000006,1.1299885759215957
0.7368421052631579,-0.4375,-0.27692858392118,0.7368421052631579,-0.4375,-0.015899948431265947
-0.10526315789473682,-0.0625,-0.24012149478225384,-0.10526315789473682,-0.0625,0.25211271428371684
-0.18421052631578946,0.0,0.006011776365650304,-0.18421052631578946,0.0,0.7925670290734159
1.0,0.43750000000000006,1.1375176353990557,1.0,0.43750000000000006,-0.022673793624722723
-0.18421052631578946,1.3750000000000002,-0.11604850463475778,-0.18421052631578946,1.3750000000000002,-0.0068676065280918
0.0,-0.4375,0.3964822480032647,0.0,-0.4375,2.7501350903439805
-0.28947368421052627,0.43750000000000006,-0.22896927651139745,-0.28947368421052627,0.43750000000000006,-0.016927210773012853
1.0,-0.4375,2.481807264035446,1.0,-0.4375,11.442904693248279
0.4736842105263158,-0.4375,0.8111992071357781,0.4736842105263158,-0.4375,5.044581869683259
-0.18421052631578946,0.43750000000000006,-0.1809986591266834,-0.18421052631578946,0.43750000000000006,0.001973100366573918
0.0,-0.4375,0.39210983501428326,0.0,-0.4375,-0.023799752108190707
0.7368421052631579,0.43750000000000006,1.1704681396840204,0.7368421052631579,0.43750000000000006,-0.013223638054929336
-0.28947368421052627,-0.25,-0.2446131871975748,-0.28947368421052627,-0.25,-0.021292870108475283
-0.28947368421052627,-0.4375,-0.2220088614236577,-0.28947368421052627,-0.4375,0.21074011414208793
1.0,-0.25,1.6139240949105114,1.0,-0.25,19.343695331590247
0.0,0.75,0.11652888707514723,0.0,0.75,-0.019158566043756934
-0.18421052631578946,0.75,-0.004547309508540797,-0.18421052631578946,0.75,0.9237794371523531
0.7368421052631579,0.0,1.2341304728035916,0.7368421052631579,0.0,15.45218871031284
0.0,-0.25,0.16434792747624322,0.0,-0.25,-0.021496842134698848
-0.18421052631578946,0.75,-0.27280965428787973,-0.18421052631578946,0.75,-0.0020446550693217014
-0.2631578947368421,-0.3125,-0.23797539788958205,-0.2631578947368421,-0.3125,0.35671417515110787
1.0008552631578949,1.3750000000000002,0.7943100332303388,1.0008552631578949,1.3750000000000002,9.790320046913566
0.0,0.43750000000000006,0.04715676558036497,0.0,0.43750000000000006,1.3286803585630829
0.7368421052631579,-0.4375,0.6769649623972482,0.7368421052631579,-0.4375,9.115320684326148
0.7376789473684211,0.75,1.9321541421325714,0.7376973684210527,0.75,7.821512962504513
1.0,-0.4375,0.7307724596280536,1.0,-0.4375,9.826097398287457
-0.24593854889390115,1.7655034523381172,-0.17709153903750058,-0.3331401133976288,1.544157080265684,0.17949198675673728
0.4736842105263158,0.0,0.129367457587594,0.4736842105263158,0.0,-0.00025167516138875114
1.0,0.0,1.6165009036320181,1.0,0.0,7.103301139200216
-0.28947368421052627,0.0,-0.2221246429196059,-0.28947368421052627,0.0,-0.018926630110712394
0.0,0.75,0.04405993120736895,0.0,0.75,-0.023993854520242164
0.0,0.0,0.1563609864163703,0.0,0.0,-0.017452767727677603
-0.28947368421052627,-0.25,-0.24954352008395037,-0.28947368421052627,-0.25,-0.015027310044882069
0.0,-0.4375,-0.16441753629102784,0.0,-0.4375,0.6725525207405829
0.0,0.0,0.390933364426048,0.0,0.0,2.795263901145944
0.4736842105263158,-0.25,1.3701883052527255,0.4736842105263158,-0.25,-0.019734293537129896
0.7368421052631579,0.43750000000000006,1.2993552148312248,0.7368421052631579,0.43750000000000006,9.135553393378968
-0.18421052631578946,-0.25,-0.09303795254474438,-0.18421052631578946,-0.25,1.1331797511705772
1.0,0.43750000000000006,2.4678855010785288,1.0,0.43750000000000006,9.704947884324831
-0.21052631578947367,-0.0625,-0.24478773392409495,-0.21052631578947367,-0.0625,0.3669876210364246
-0.28947368421052627,0.43750000000000006,-0.2306945723780097,-0.28947368421052627,0.43750000000000006,0.21218601261830167
0.4736842105263158,0.43750000000000006,0.20021104180026822,0.4736842105263158,0.43750000000000006,0.00015297901966767255
0.4736842105263158,0.43750000000000006,0.903925843875707,0.4736842105263158,0.43750000000000006,-0.023832650822097734
0.7368421052631579,1.3750000000000002,1.1315361744301289,0.7368421052631579,1.3750000000000002,6.78506365489907
-0.28947368421052627,1.3750000000000002,-0.2129782545327348,-0.28947368421052627,1.3750000000000002,-0.008343113846821943
0.0,0.75,0.15689033988223636,0.0,0.75,2.753276917522102
-0.18421052631578946,0.0,-0.23308529120270507,-0.18421052631578946,0.0,-0.00600648269157538
1.0,0.0,1.3589832682329623,1.0,0.0,-0.017905536277823056
0.7368421052631579,-0.4375,0.7973520666938728,0.7368421052631579,-0.4375,-0.01479784151538056
-0.18421052631578946,1.3750000000000002,-0.20877945548883578,-0.18421052631578946,1.3750000000000002,0.10786007847988202
-0.18421052631578946,1.3750000000000002,0.004792164635923761,-0.18421052631578946,1.3750000000000002,-0.019624905313389035
0.4736842105263158,-0.25,0.08815717367224392,0.4736842105263158,-0.25,-0.00827155914407416
-0.18421052631578946,-0.4375,-0.0807194076837871,-0.18421052631578946,-0.4375,-0.021857083051980787
0.4736842105263158,-0.4375,1.3631574651664433,0.4736842105263158,-0.4375,-0.011351701233619522
0.0008368421052631476,0.43750000000000006,0.17317320585320353,0.0008368421052631476,0.43750000000000006,4.661698412554807
0.7368421052631579,-0.25,0.0930484463359179,0.7368421052631579,-0.25,0.022089018985025327
0.0,-0.25,0.12887191744884277,0.0,-0.25,-0.021423642496255713
-0.18421052631578946,0.0,0.0008091878971608144,-0.18421052631578946,0.0,-0.024368899858782267
0.0,0.75,0.37909869993587136,0.0,0.75,2.1229540084204257
