index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
1.0326086956521738,-0.3462013698818036,1.0425798518166203,1.0326086956521738,-0.31758440311519026,2.6946315677205095,1.0326086956521738,-0.36479765678785203,-0.05457940867763524
0.0,0.4037986301181964,-0.14714962726917502,0.0,0.43241559688480974,-0.009438368641912059,0.0,0.38520234321214797,0.12229590654434917
-0.2989130434782608,-0.7837013698818035,-0.30461966718051714,-0.2989130434782608,-0.7550844031151902,-0.18590227200007844,-0.2989130434782608,-0.8022976567878521,0.09726216927250174
0.7608695652173912,0.4037986301181964,0.7238855506339335,0.7608695652173912,0.43241559688480974,2.1273977489631766,0.7608695652173912,0.38520234321214797,39.46944221043878
0.7608695652173912,1.0287986301181966,0.07260697717491794,0.7608695652173912,1.0574155968848098,0.08532412748111161,0.7608695652173912,1.010202343212148,0.4917326644947588
0.7608695652173912,0.09129863011819647,1.2288953602546886,0.7608695652173912,0.11991559688480982,0.8407356508968227,0.7608695652173912,0.07270234321214801,-0.013515355570398435
-0.3152173913043478,-0.22120136988180358,-0.3097937873259012,-0.3152173913043478,-0.19258440311519023,-0.1895742742851959,-0.3152173913043478,-0.23979765678785206,-0.04161270975041234
-0.1902173913043478,-0.5962013698818036,-0.18335442962222137,-0.1902173913043478,-0.5675844031151902,0.09670190373329834,-0.1902173913043478,-0.614797656787852,-0.03440520167391393
0.7608695652173912,-0.3462013698818036,0.37759738187223857,0.7608695652173912,-0.31758440311519026,1.1849584351358873,0.7608695652173912,-0.36479765678785203,-0.04538515014789874
0.7608695652173912,-0.7837013698818035,1.2480261559180204,0.7608695652173912,-0.7550844031151902,0.9798299156688687,0.7608695652173912,-0.8022976567878521,-0.04897016125734381
-0.2989130434782608,0.09129863011819647,-0.2887666920385895,-0.2989130434782608,0.11991559688480982,-0.18866200489632995,-0.2989130434782608,0.07270234321214801,-0.0057949728057142096
0.0,-0.3462013698818036,0.15367735806797966,0.0,-0.31758440311519026,0.11044448231179346,0.0,-0.36479765678785203,11.696545167050612
0.4891304347826087,1.0287986301181966,0.46155690333486465,0.4891304347826087,1.0574155968848098,-0.1880518025334891,0.4891304347826087,1.010202343212148,0.030067065607066425
-0.2989130434782608,-0.3462013698818036,-0.2943819917574341,-0.2989130434782608,-0.31758440311519026,-0.1555332574079364,-0.2989130434782608,-0.36479765678785203,0.020140128951350176
-0.1902173913043478,0.09129863011819647,-0.17114909828564576,-0.1902173913043478,0.11991559688480982,-0.043851207471255226,-0.1902173913043478,0.07270234321214801,0.04239139324709314
3.1182114864170067,4.037469897854892,5.150442273834456,4.2612449642834,8.302670836909455,7.006612414415503,5.017296934886265,5.148904263623446,126.15112494383648
0.6511518209928766,0.5100488285961606,0.5363875535997177,0.4616245687250902,-0.15482619847274037,1.6258105840097876,0.6262216680613651,0.25965327311112457,0.5032301511214033
-0.2989130434782608,0.09129863011819647,-0.298046332436118,-0.2989130434782608,0.11991559688480982,-0.17167680299320962,-0.2989130434782608,0.07270234321214801,0.05985809898992651
-0.1902173913043478,0.09129863011819647,-0.1202477246396916,-0.1902173913043478,0.11991559688480982,-0.18901280229688627,-0.1902173913043478,0.07270234321214801,-0.015921266067801688
0.0,0.09129863011819647,-0.03513022101663625,0.0,0.11991559688480982,-0.18908586721064885,0.0,0.07270234321214801,0.0009166996087839651
-0.3043478260869565,-0.4087013698818036,-0.29786482662402775,-0.3043478260869565,-0.38008440311519026,-0.17205119938017416,-0.3043478260869565,-0.42729765678785203,-0.033181799593789606
0.35983809841668246,-0.26119670416871654,0.9500771563364991,0.6415964324530785,0.3495430976356677,0.6387150229585257,0.23204979811061738,0.4519646937796113,1.5620805267822269
0.4891304347826087,1.0287986301181966,0.5088804942225916,0.4891304347826087,1.0574155968848098,1.5686105284579257,0.4891304347826087,1.010202343212148,22.39034023527487
0.4891304347826087,-0.3462013698818036,-0.18584982302963118,0.4891304347826087,-0.31758440311519026,-0.1871874053741941,0.4891304347826087,-0.36479765678785203,0.043193931380433745
-0.1902173913043478,-0.5962013698818036,-0.22340781974375298,-0.1902173913043478,-0.5675844031151902,-0.0170304996978104,-0.1902173913043478,-0.614797656787852,-0.05447035891004756
0.0,-0.3462013698818036,0.013140356716778984,0.0,-0.31758440311519026,0.5081934454887932,0.0,-0.36479765678785203,0.00030670247134035727
-0.2826086956521739,-0.7837013698818035,-0.30654379492671663,-0.2826086956521739,-0.7550844031151902,-0.18963373147173085,-0.2826086956521739,-0.8022976567878521,-0.054327231090088725
0.7608695652173912,0.09129863011819647,0.6419047332646663,0.7608695652173912,0.11991559688480982,0.6891762176157545,0.7608695652173912,0.07270234321214801,-0.053843322746418384
1.0326086956521738,-0.7837013698818035,1.0395644463342977,1.0326086956521738,-0.7550844031151902,2.6924739461060443,1.0326086956521738,-0.8022976567878521,-0.05053093605594252
-0.2717391304347826,-0.4087013698818036,-0.2887661936244602,-0.2717391304347826,-0.38008440311519026,-0.15488658388428284,-0.2717391304347826,-0.42729765678785203,-0.03393492455119205
0.4891304347826087,-0.7837013698818035,-0.020748481315408938,0.4891304347826087,-0.7550844031151902,0.0705910044341576,0.4891304347826087,-0.8022976567878521,0.18978748926541347
0.7608695652173912,0.4037986301181964,-0.05529273392763891,0.7608695652173912,0.43241559688480974,0.08396212883698065,0.7608695652173912,0.38520234321214797,9.483005275282506
3.20912684027516,6.909779520284828,3.7667839212691727,3.0127826175848216,5.470119147983611,4.668582443861413,2.785998805247277,8.721739488750679,78.88861000772837
-0.21739130434782605,-0.7837013698818035,-0.2753445656743262,-0.21739130434782605,-0.7550844031151902,-0.16261650850237766,-0.21739130434782605,-0.8022976567878521,0.9632774907648476
2.9314172727643597,6.126666848747644,5.273606794470459,2.2590188829091282,5.962821738906719,6.7395553522048814,4.005319913081396,4.6880225290108095,109.82476276169272
0.0,-0.3462013698818036,0.0075954995282101565,0.0,-0.31758440311519026,0.504092738499938,0.0,-0.36479765678785203,0.01956420986627772
1.0326086956521738,-0.3462013698818036,0.9811087758684415,1.0326086956521738,-0.31758440311519026,0.836056309020452,1.0326086956521738,-0.36479765678785203,-0.03552636959692479
0.7608695652173912,1.0287986301181966,0.04892067636969668,0.7608695652173912,1.0574155968848098,-0.18244713520564218,0.7608695652173912,1.010202343212148,0.20569853191750384
0.4891304347826087,-0.5962013698818036,0.38426450154196934,0.4891304347826087,-0.5675844031151902,-0.18995222584413882,0.4891304347826087,-0.614797656787852,-0.037530159076348456
-0.1902173913043478,-0.5962013698818036,-0.24598382000691563,-0.1902173913043478,-0.5675844031151902,-0.047717763478086046,-0.1902173913043478,-0.614797656787852,2.0360239091615435
4.163505811857617,7.219535843257549,5.001980369676697,3.936712102554365,5.081814048178561,7.371783054463552,3.7989650798232835,9.161813703957977,125.42126312605313
0.7608695652173912,-0.7837013698818035,0.47808763862363163,0.7608695652173912,-0.7550844031151902,-0.1896587402677167,0.7608695652173912,-0.8022976567878521,-0.04897016125734381
1.0326086956521738,-0.5962013698818036,1.6182564780713156,1.0326086956521738,-0.5675844031151902,0.821263115826277,1.0326086956521738,-0.614797656787852,-0.03522989054129578
0.4891304347826087,-0.7837013698818035,0.8656760635203478,0.4891304347826087,-0.7550844031151902,-0.18963814478866955,0.4891304347826087,-0.8022976567878521,-0.051672550810376076
1.0326086956521738,-0.7837013698818035,0.969354509318891,1.0326086956521738,-0.7550844031151902,1.498156827217416,1.0326086956521738,-0.8022976567878521,-0.01908370932784449
0.4891304347826087,0.09129863011819647,0.8664818330293983,0.4891304347826087,0.11991559688480982,0.6830012516657206,0.4891304347826087,0.07270234321214801,-0.03433704556917162
-0.31899614130434784,-0.22120136988180358,-0.3043606579713192,-0.31894625,-0.19258440311519023,-0.19246708094636225,-0.31899614130434784,-0.23979765678785206,0.009443028312045906
0.8655544071586283,-1.1060855200938324,-0.07058327647406051,0.8271948728992967,-1.0238594844181998,-0.1504550978068565,0.7738130522250972,-0.8461151480114127,-2.5202123841201196
0.4891304347826087,0.09129863011819647,0.2593262010577268,0.4891304347826087,0.11991559688480982,0.19017718241587422,0.4891304347826087,0.07270234321214801,0.046727825411322095
-0.2989130434782608,-0.3462013698818036,-0.2785939765903599,-0.2989130434782608,-0.31758440311519026,-0.15408483130708964,-0.2989130434782608,-0.36479765678785203,-0.051829309851283374
-0.3043478260869565,-0.7837013698818035,-0.30667147201284145,-0.3043478260869565,-0.7550844031151902,-0.17953312010474273,-0.3043478260869565,-0.8022976567878521,-0.03146085794904649
3.464099081099409,5.214783546831934,3.1518596156944154,4.652494285075574,10.075043311222272,4.751372466646903,4.773016354688296,6.743062382928872,138.42451761671595
-0.21739130434782605,-0.6587013698818036,-0.2937857223207368,-0.21739130434782605,-0.6300844031151903,-0.15423280001667253,-0.21739130434782605,-0.677297656787852,-0.04963127547334414
0.7608695652173912,-0.3462013698818036,-0.05340374437755566,0.7608695652173912,-0.31758440311519026,0.07243724202017132,0.7608695652173912,-0.36479765678785203,0.14496803478687584
0.4891304347826087,0.4037986301181964,0.2798484028320479,0.4891304347826087,0.43241559688480974,-0.18593874316089115,0.4891304347826087,0.38520234321214797,0.03647033164760567
-0.1902173913043478,0.09129863011819647,-0.1202477246396916,-0.1902173913043478,0.11991559688480982,-0.019792500548599823,-0.1902173913043478,0.07270234321214801,-0.01973460012813347
-0.31899614130434784,-0.22120136988180358,-0.3109221138456365,-0.31899614130434784,-0.19258440311519023,-0.1748966854763869,-0.31894625,-0.23979765678785206,-0.1157563282943253
0.4891304347826087,1.0287986301181966,0.07176216522573821,0.4891304347826087,1.0574155968848098,0.21325024855555813,0.4891304347826087,1.010202343212148,13.892603017952316
0.4891304347826087,1.0287986301181966,0.15265893186375717,0.4891304347826087,1.0574155968848098,-0.18944126181634963,0.4891304347826087,1.010202343212148,-0.04620643121004347
-0.2989130434782608,-0.7837013698818035,-0.30627531584906187,-0.2989130434782608,-0.7550844031151902,-0.1876407510975061,-0.2989130434782608,-0.8022976567878521,0.04317007674377394
1.0326086956521738,-0.7837013698818035,1.6275519015829387,1.0326086956521738,-0.7550844031151902,1.0630773323460578,1.0326086956521738,-0.8022976567878521,47.59024209048404
4.2980022478921125,6.733149243344774,2.9919477884368986,4.362219907993399,5.8271456883407255,5.159176274317539,4.511782171906487,5.183420321964609,87.57054442753774
2.553669865544012,6.626158177552564,5.403791082577908,2.9608091084901718,5.580728736749833,6.446516063405905,5.146844785643691,7.4846846363652615,128.29345374766507
0.000864130434782598,1.0287986301181966,-0.010608245854605942,0.0008831521739130366,1.0574155968848098,0.11533345674275143,0.000864130434782598,1.010202343212148,0.02996823925519008
-0.1902173913043478,-0.5962013698818036,-0.24449140196571972,-0.1902173913043478,-0.5675844031151902,-0.04853054934762596,-0.1902173913043478,-0.614797656787852,2.2786903122912716
1.0326086956521738,0.4037986301181964,0.9654834929145868,1.0326086956521738,0.43241559688480974,2.6739502741773147,1.0326086956521738,0.38520234321214797,-0.0029681983615272426
0.0,0.4037986301181964,0.023167618308271812,0.0,0.43241559688480974,0.5085563182148622,0.0,0.38520234321214797,-0.04654039612328075
0.4891304347826087,1.0287986301181966,0.5520240519458426,0.4891304347826087,1.0574155968848098,1.5746665800348896,0.4891304347826087,1.010202343212148,28.669050994397562
-0.1902173913043478,-0.7837013698818035,-0.11560915047625066,-0.1902173913043478,-0.7550844031151902,-0.07869630617631447,-0.1902173913043478,-0.8022976567878521,4.3754208639467835
4.752283478439114,7.739700120388759,5.173480503984412,3.8141374095283793,9.640126197739681,6.712717584816991,2.967046751209675,7.743882030182378,149.89468238606014
0.4891304347826087,-0.7837013698818035,0.8412371573798691,0.4891304347826087,-0.7550844031151902,0.563744846533033,0.4891304347826087,-0.8022976567878521,-0.04725603522307492
1.0326086956521738,-0.5962013698818036,0.324985617072537,1.0326086956521738,-0.5675844031151902,0.43808913183926207,1.0326086956521738,-0.614797656787852,23.17730469868186
-0.3152173913043478,-0.4087013698818036,-0.3088682322877733,-0.3152173913043478,-0.38008440311519026,-0.16458300897497039,-0.3152173913043478,-0.42729765678785203,-0.033198838619975184
0.6749403480874764,0.39192657414317084,0.7439752165093244,0.833735062848569,0.6538398700918834,1.1328695746106123,0.8876125956647009,-0.28961299539212093,-1.6134423478464126
-0.1902173913043478,1.0287986301181966,-0.24542435014676567,-0.1902173913043478,1.0574155968848098,-0.18847192578762384,-0.1902173913043478,1.010202343212148,0.0008246888673818484
1.0326086956521738,-0.7837013698818035,0.9755431514244848,1.0326086956521738,-0.7550844031151902,1.0660808397071027,1.0326086956521738,-0.8022976567878521,47.45665612518913
0.4891304347826087,0.09129863011819647,0.846603416172102,0.4891304347826087,0.11991559688480982,0.8524836554033097,0.4891304347826087,0.07270234321214801,-0.010127997164706038
0.0,-0.3462013698818036,0.014901419973672747,0.0,-0.31758440311519026,0.5379367498127405,0.0,-0.36479765678785203,11.952846198934036
-0.1902173913043478,0.09129863011819647,-0.22463059574099242,-0.1902173913043478,0.11991559688480982,-0.04169971546364961,-0.1902173913043478,0.07270234321214801,-0.04677212687940458
0.7608695652173912,-0.7837013698818035,0.6114931644746281,0.7608695652173912,-0.7550844031151902,-0.1899693887433448,0.7608695652173912,-0.8022976567878521,-0.039772494922370186
-0.3152173913043478,-0.22120136988180358,-0.3147201125799969,-0.3152173913043478,-0.19258440311519023,-0.1829148242090049,-0.3152173913043478,-0.23979765678785206,-0.03534234811412057
-0.31356135869565216,-0.4087013698818036,-0.3039186477076432,-0.31351146739130437,-0.38008440311519026,-0.16943765760751636,-0.31351146739130437,-0.42729765678785203,-0.01653807881571952
1.0326086956521738,-0.5962013698818036,0.9742223539818144,1.0326086956521738,-0.5675844031151902,2.663088610822679,1.0326086956521738,-0.614797656787852,-0.043149629912351245
0.0,0.09129863011819647,0.1524903017500074,0.0,0.11991559688480982,0.12623925326677393,0.0,0.07270234321214801,0.05196902986600509
-0.31356135869565216,-0.6587013698818036,-0.30800331763537814,-0.31351146739130437,-0.6300844031151903,-0.17804154157160668,-0.31356135869565216,-0.677297656787852,-0.02927645479205572
1.0326086956521738,1.0287986301181966,0.6648567039193715,1.0326086956521738,1.0574155968848098,-0.18370444016461673,1.0326086956521738,1.010202343212148,0.1360276577473044
0.4891304347826087,-0.3462013698818036,0.204768959773287,0.4891304347826087,-0.31758440311519026,0.8472869747080161,0.4891304347826087,-0.36479765678785203,-0.05456577745668678
0.7608695652173912,1.0287986301181966,0.7258625933468615,0.7608695652173912,1.0574155968848098,2.094444982487713,0.7608695652173912,1.010202343212148,27.966123008137835
0.0,1.0287986301181966,-0.23655249557603397,0.0,1.0574155968848098,-0.019488472048379765,0.0,1.010202343212148,0.4426977549379097
0.0,0.09129863011819647,0.148712322649841,0.0,0.11991559688480982,-0.18908586721064885,0.0,0.07270234321214801,0.0009166996087839651
-0.3409750371711618,0.3721628713228312,-0.31742691445611626,-0.10417361783692992,0.8786360009701598,-0.06314733260101091,-0.14307346456780515,0.693700938070201,-0.777658614124744
-0.1902173913043478,0.4037986301181964,-0.1992239354994377,-0.1902173913043478,0.43241559688480974,-0.18615628290832684,-0.1902173913043478,0.38520234321214797,0.05905385695396737
0.4891304347826087,-0.7837013698818035,0.8837103480991987,0.4891304347826087,-0.7550844031151902,0.5668893348518412,0.4891304347826087,-0.8022976567878521,-0.03271493027630484
1.0326086956521738,-0.3462013698818036,0.9814244381503375,1.0326086956521738,-0.31758440311519026,1.0813435607866981,1.0326086956521738,-0.36479765678785203,-0.06165401234988617
0.4891304347826087,-0.5962013698818036,0.49718354529791187,0.4891304347826087,-0.5675844031151902,0.4614527413440756,0.4891304347826087,-0.614797656787852,-0.04725603522307492
0.7608695652173912,0.09129863011819647,0.3724944518783241,0.7608695652173912,0.11991559688480982,-0.18868253907930854,0.7608695652173912,0.07270234321214801,-0.006151088452992726
-0.1902173913043478,-0.5962013698818036,-0.173326337340513,-0.1902173913043478,-0.5675844031151902,0.10548072667715234,-0.1902173913043478,-0.614797656787852,3.1053795613473096
0.7608695652173912,0.4037986301181964,1.2442797430460435,0.7608695652173912,0.43241559688480974,0.9350175858420793,0.7608695652173912,0.38520234321214797,-0.03456196071482122
0.4891304347826087,0.09129863011819647,0.5415324345238763,0.4891304347826087,0.11991559688480982,0.5889215937468203,0.4891304347826087,0.07270234321214801,-0.031372255012881496
0.0,1.0287986301181966,-0.24616707026845847,0.0,1.0574155968848098,-0.1723772944650876,0.0,1.010202343212148,0.45025285914859386
1.0326086956521738,1.0287986301181966,0.1670265498313207,1.0326086956521738,1.0574155968848098,0.23168320230277067,1.0326086956521738,1.010202343212148,0.17899156227423285
4.804498091071454,7.052076153313776,5.5043723852415605,3.992697218734584,6.745592241425999,4.926376113174898,5.0574752170065045,6.749428079561996,108.97213092551044
-0.36834231542440743,-1.0066973350317592,-0.31125838362397085,-0.3095555132962831,-1.3704183935200391,-0.19403552388806042,-0.10210136702318931,-1.0205965076154064,-2.147593719542106
0.7608695652173912,-0.3462013698818036,-0.05340374437755566,0.7608695652173912,-0.31758440311519026,0.1569731020591801,0.7608695652173912,-0.36479765678785203,0.14496803478687584
0.4891304347826087,-0.5962013698818036,0.4634973956783099,0.4891304347826087,-0.5675844031151902,1.5270763123794764,0.4891304347826087,-0.614797656787852,21.102360245907224
0.4891304347826087,-0.7837013698818035,0.8568790541380341,0.4891304347826087,-0.7550844031151902,-0.19032895148170986,0.4891304347826087,-0.8022976567878521,-0.061681274791783085
0.7608695652173912,-0.3462013698818036,0.3822941043507656,0.7608695652173912,-0.31758440311519026,1.1854120260434735,0.7608695652173912,-0.36479765678785203,-0.03853546162129741
0.0,-0.5962013698818036,0.021622534507412167,0.0,-0.5675844031151902,0.12502681703000929,0.0,-0.614797656787852,-0.053945556903531845
-0.2989130434782608,0.09129863011819647,-0.2910892188121505,-0.2989130434782608,0.11991559688480982,-0.1312681053262606,-0.2989130434782608,0.07270234321214801,0.8427161570861902
-0.1902173913043478,0.4037986301181964,-0.2770761394285692,-0.1902173913043478,0.43241559688480974,-0.11870682458168498,-0.1902173913043478,0.38520234321214797,1.1290638077452595
1.0326086956521738,0.4037986301181964,1.6514342452790218,1.0326086956521738,0.43241559688480974,1.066840910957653,1.0326086956521738,0.38520234321214797,0.0
0.4891304347826087,0.4037986301181964,-0.022514528713595796,0.4891304347826087,0.43241559688480974,0.01686009662712252,0.4891304347826087,0.38520234321214797,7.075118250841727
-0.2826086956521739,-0.6587013698818036,-0.29787230283596744,-0.2826086956521739,-0.6300844031151903,-0.17393164017246263,-0.2826086956521739,-0.677297656787852,-0.05028898188410735
-0.3152173913043478,0.4037986301181964,-0.26877995317719006,-0.3152173913043478,0.43241559688480974,-0.14138784106664967,-0.3152173913043478,0.38520234321214797,-0.00589209525497198
1.0326086956521738,1.0287986301181966,0.00621323100959163,1.0326086956521738,1.0574155968848098,-0.1724441071798537,1.0326086956521738,1.010202343212148,0.45678221398290636
0.0,-0.7837013698818035,0.16035444602029672,0.0,-0.7550844031151902,0.17018363076229012,0.0,-0.8022976567878521,-0.034466542168182
0.7608695652173912,0.09129863011819647,1.2365460171395901,0.7608695652173912,0.11991559688480982,0.8456111401926902,0.7608695652173912,0.07270234321214801,38.57182631098267
0.0,-0.7837013698818035,-0.23054261800481932,0.0,-0.7550844031151902,-0.08639202758813457,0.0,-0.8022976567878521,0.11862570030397622
1.0326086956521738,1.0287986301181966,0.9695206473619943,1.0326086956521738,1.0574155968848098,2.6581236292666657,1.0326086956521738,1.010202343212148,0.01877359905126702
0.4891304347826087,0.4037986301181964,0.4542302156340141,0.4891304347826087,0.43241559688480974,1.5190465273938258,0.4891304347826087,0.38520234321214797,-0.004283611183053658
-0.21739130434782605,-0.7837013698818035,-0.2880140036343105,-0.21739130434782605,-0.7550844031151902,-0.1310666864448648,-0.21739130434782605,-0.8022976567878521,-0.013995856108831665
-0.1902173913043478,-0.7837013698818035,-0.12080345639387176,-0.1902173913043478,-0.7550844031151902,-0.016654141836650885,-0.1902173913043478,-0.8022976567878521,-0.035894412562533215
4.460985885534807,4.7950091210832015,3.092901757333808,4.627045715581142,8.786372938955717,5.172590574285887,4.751659096066398,8.270145607390377,143.4061768286035
-0.1902173913043478,0.4037986301181964,-0.12026184637335537,-0.1902173913043478,0.43241559688480974,-0.015749411864221862,-0.1902173913043478,0.38520234321214797,-0.03658619702566758
-0.21739130434782605,-0.6587013698818036,-0.27428610020171584,-0.21739130434782605,-0.6300844031151903,-0.15929033863626055,-0.21739130434782605,-0.677297656787852,-0.04963127547334414
-0.3152173913043478,-0.22120136988180358,-0.30473936964057297,-0.3152173913043478,-0.19258440311519023,-0.1890142734025325,-0.3152173913043478,-0.23979765678785206,-0.013300663840460183
0.7608695652173912,-0.5962013698818036,0.7825987350665996,0.7608695652173912,-0.5675844031151902,-0.18965175251589714,0.7608695652173912,-0.614797656787852,-0.04794441188097217
0.7091754706362317,-0.6963835806179204,0.661010839379221,0.8748978050802438,-0.08414144943493843,0.7118696708828448,0.7932822733073103,-1.028043301392094,-0.6991264480040893
-0.3152173913043478,-0.6587013698818036,-0.307671373825258,-0.3152173913043478,-0.6300844031151903,-0.1770755155305849,-0.3152173913043478,-0.677297656787852,-0.04249192350158803
0.7608695652173912,1.0287986301181966,0.6899767760365733,0.7608695652173912,1.0574155968848098,0.8416367031051362,0.7608695652173912,1.010202343212148,0.036088657461048786
3.8821997308525074,6.210187739482106,5.0259918785719035,4.4353895866006665,6.057851880830493,7.918493888083741,3.489481828031067,7.460883718964029,144.3976591753438
1.0326086956521738,1.0287986301181966,1.0379446004140416,1.0326086956521738,1.0574155968848098,0.9020219121186005,1.0326086956521738,1.010202343212148,40.133623451152516
1.0326086956521738,0.09129863011819647,0.32474388621982186,1.0326086956521738,0.11991559688480982,-0.18936746134976395,1.0326086956521738,0.07270234321214801,-0.019066670301658914
-0.21285694402912972,-0.9458558768855473,-0.1105805043994254,-0.19062247280417116,-0.4365835337194357,-0.00019931255593915926,-0.02302377646622957,-0.6767751892553729,-1.4529152416428288
-0.1902173913043478,-0.3462013698818036,-0.16543727236375824,-0.1902173913043478,-0.31758440311519026,-0.1894929956982419,-0.1902173913043478,-0.36479765678785203,-0.04158885511375253
-0.31899614130434784,0.4037986301181964,-0.30516410154776624,-0.31894625,0.43241559688480974,-0.2061309553727843,-0.31894625,0.38520234321214797,0.06411785553632038
-0.2989130434782608,-0.7837013698818035,-0.2950324221961831,-0.2989130434782608,-0.7550844031151902,-0.17222307355650823,-0.2989130434782608,-0.8022976567878521,-0.03281034882294406
4.174936001447622,5.215211759172141,5.709282982443675,2.766285190866598,5.849641342728738,7.046032575138921,3.244037465193742,5.987166425252824,149.9242176829653
0.6705778616442586,0.2755066383947842,0.48622872037988607,0.4330544457615809,-0.7773356955971463,0.8804250365212366,0.4779089231771043,0.0894291429164818,1.8352513344947479
-0.2989130434782608,-0.3462013698818036,-0.29649958725482733,-0.2989130434782608,-0.31758440311519026,-0.1609367510386619,-0.2989130434782608,-0.36479765678785203,0.7054463543299573
-0.3043478260869565,-0.22120136988180358,-0.30222860846417604,-0.3043478260869565,-0.19258440311519023,-0.15414159146660653,-0.3043478260869565,-0.23979765678785206,-0.05116478783004593
0.0,-0.3462013698818036,-0.25420549334596304,0.0,-0.31758440311519026,-0.08576349770078448,0.0,-0.36479765678785203,0.1789540764166246
0.0,-0.5962013698818036,-0.001473145554577278,0.0,-0.5675844031151902,0.227147293226907,0.0,-0.614797656787852,-0.0385439811343902
2.293842676418587,3.8516038299322566,3.5818824979830453,4.367853231472713,8.492386283905107,6.397198582777561,3.6881963536467963,6.628972579762655,102.29851088874334
-0.2717391304347826,-0.22120136988180358,-0.26806506117771706,-0.2717391304347826,-0.19258440311519023,-0.14818312323084223,-0.2717391304347826,-0.23979765678785206,-0.061763062117473844
-0.2989130434782608,-0.5962013698818036,-0.28046028829755953,-0.2989130434782608,-0.5675844031151902,-0.13016833126356941,-0.2989130434782608,-0.614797656787852,0.7655873011545643
2.557237245513882,5.692769200465179,3.857533443860942,4.324027708035917,9.534951295703964,4.900915379400796,4.731041367506305,7.130471544186189,117.33011604434387
-0.2989130434782608,-0.7837013698818035,-0.28650148288989913,-0.2989130434782608,-0.7550844031151902,-0.132064709033692,-0.2989130434782608,-0.8022976567878521,0.7688417551560093
-0.1902173913043478,0.09129863011819647,-0.15729650825170213,-0.1902173913043478,0.11991559688480982,-0.0572321392450531,-0.1902173913043478,0.07270234321214801,-0.04677212687940458
-0.1902173913043478,-0.3462013698818036,-0.26313790523340586,-0.1902173913043478,-0.31758440311519026,-0.1058248428062321,-0.1902173913043478,-0.36479765678785203,-0.03810948596665802
0.7608695652173912,1.0287986301181966,1.2571554413865405,0.7608695652173912,1.0574155968848098,0.9834868391211123,0.7608695652173912,1.010202343212148,-0.045984923869630996
0.4891304347826087,0.09129863011819647,0.8455152119897762,0.4891304347826087,0.11991559688480982,0.5593940515843194,0.4891304347826087,0.07270234321214801,-0.010669838197407341
0.0,-0.5962013698818036,0.0151531191089741,0.0,-0.5675844031151902,-0.18881107693514754,0.0,-0.614797656787852,-0.012436785212851513
1.0326086956521738,0.09129863011819647,0.41065137623783293,1.0326086956521738,0.11991559688480982,1.2591144189193992,1.0326086956521738,0.07270234321214801,0.03880297433241095
3.1404266915201164,5.476484459305442,5.1245626753517834,3.831886102629326,7.304907855112718,5.504463177236589,4.59676165968092,5.169005682537739,150.49068104680867
-0.2989130434782608,-0.5962013698818036,-0.2737095181231262,-0.2989130434782608,-0.5675844031151902,-0.16068531456529442,-0.2989130434782608,-0.614797656787852,-0.052667629939613686
0.4891304347826087,0.4037986301181964,0.8666064365617256,0.4891304347826087,0.43241559688480974,0.4875440259012667,0.4891304347826087,0.38520234321214797,24.130092964926863
0.0,-0.5962013698818036,0.1574569985485772,0.0,-0.5675844031151902,0.22955009911574292,0.0,-0.614797656787852,-0.037840269352925934
0.7608695652173912,-0.3462013698818036,0.7712764274291174,0.7608695652173912,-0.31758440311519026,-0.189568389862611,0.7608695652173912,-0.36479765678785203,-0.04786603236051852
1.0326086956521738,-0.5962013698818036,1.6331922881462921,1.0326086956521738,-0.5675844031151902,1.2575452395634246,1.0326086956521738,-0.614797656787852,-0.01577132263736862
0.4891304347826087,-0.3462013698818036,-0.05515400866164776,0.4891304347826087,-0.31758440311519026,0.3108372675193358,0.4891304347826087,-0.36479765678785203,-0.039302217799648306
0.0,0.4037986301181964,-0.0852756665664709,0.0,0.43241559688480974,0.22822855587688318,0.0,0.38520234321214797,-0.05540068973977999
0.761733695652174,-0.5962013698818036,0.7786778772493643,0.7617527173913043,-0.5675844031151902,0.6706022829107786,0.761733695652174,-0.614797656787852,-0.019642589386731368
0.0,-0.5962013698818036,0.01031351791337827,0.0,-0.5675844031151902,0.12044187109927142,0.0,-0.614797656787852,11.89671964667875
0.0,-0.5962013698818036,-0.002579624921644479,0.0,-0.5675844031151902,0.11509072431112412,0.0,-0.614797656787852,-0.03468464170335736
-0.1902173913043478,1.0287986301181966,-0.23529964859299285,-0.1902173913043478,1.0574155968848098,-0.045605500954379805,-0.1902173913043478,1.010202343212148,0.20523847821049326
-0.3043478260869565,-0.4087013698818036,-0.3004201958649979,-0.3043478260869565,-0.38008440311519026,-0.15936892019619647,-0.3043478260869565,-0.42729765678785203,-0.041268521421463714
0.7608695652173912,1.0287986301181966,-0.08411436164517966,0.7608695652173912,1.0574155968848098,0.07103111020665356,0.7608695652173912,1.010202343212148,0.18293780073881216
0.4891304347826087,0.4037986301181964,-0.11478593647267436,0.4891304347826087,0.43241559688480974,0.018936807431044974,0.4891304347826087,0.38520234321214797,7.241078365889232
0.4891304347826087,-0.3462013698818036,0.07082016252134317,0.4891304347826087,-0.31758440311519026,0.1928791131194427,0.4891304347826087,-0.36479765678785203,13.875052820981175
