index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
0.206094,0.6,0.348227,0.206278,0.6,0.297992,0.206278,0.6,0.394767
0.08,0.06,0.100695,0.08,0.06,0.002985,0.08,0.06,0.000262
1.2,0.48,4.03127,1.2,0.48,5.66258,1.2,0.48,3.02307
5.0,0.24,16.2289,5.0,0.24,8.70854,5.0,0.24,0.014699
1.2,1.8,1.90509,1.2,1.8,1.49065,1.2,1.8,0.018469
-0.4322667101808557,0.3775655194901159,-0.6267954234464232,0.1452124639827112,0.3197549440541513,0.4429123801258118,0.6466114485354365,-0.6252806171020677,-0.3464477506880572
0.5,0.06,0.352068,0.5,0.06,0.35834,0.5,0.06,0.060656
5.0,0.48,16.2341,5.0,0.48,23.4997,5.0,0.48,8.66596
5.0,0.24,10.3364,5.0,0.24,0.008725,5.0,0.24,0.007033
19.164115457248258,7.860743895470573,60.998965045895886,18.398234421644297,8.721065749100728,39.2645094872531,16.012856385351224,6.267323298897137,31.37603038431749
0.5,0.06,1.17685,0.5,0.06,0.008355,0.5,0.06,0.001317
5.0,1.8,16.7569,5.0,1.8,13.818,5.0,1.8,0.005539
5.0,0.06,8.7285,5.0,0.06,12.204,5.0,0.06,0.00112
0.32,0.42,0.239229,0.32,0.42,0.021463,0.32,0.42,0.007503
0.2,0.18,0.468287,0.2,0.18,0.269459,0.2,0.18,0.005732
1.2,0.06,2.76111,1.2,0.06,0.008687,1.2,0.06,0.009084
1.2,1.8,3.70416,1.2,1.8,0.02061,1.2,1.8,0.022956
0.1,0.48,0.543116,0.1,0.48,0.290428,0.1,0.48,0.004078
5.0,0.9,5.84518,5.0,0.9,2.51031,5.0,0.9,0.055236
5.0,0.24,3.902,5.0,0.24,3.51253,5.0,0.24,0.04292
0.04,0.42,0.172218,0.04,0.42,0.159302,0.04,0.42,0.007102
0.8,0.06,0.333256,0.8,0.06,0.300195,0.8,0.06,0.014814
0.16,0.06,0.102092,0.16,0.06,0.062636,0.16,0.06,0.013797
0.5,0.9,1.0838,0.5,0.9,0.008645,0.5,0.9,0.004333
3.0,1.8,14.0559,3.0,1.8,6.29622,3.0,1.8,0.0285525
1.2,1.8,4.32785,1.2,1.8,5.70293,1.2,1.8,2.93339
1.2,0.06,3.95823,1.2,0.06,2.13356,1.2,0.06,0.003248
1.2,0.24,3.97385,1.2,0.24,5.67764,1.2,0.24,2.1482
1.2,0.48,5.64143,1.2,0.48,2.45505,1.2,0.48,0.00815
3.00325,0.9,7.10986,3.00318,0.9,0.018189,3.00325,0.9,0.014444
4.880237841544465,0.2210535841026552,5.768437699626706,5.023836447311148,-0.5832556933009706,7.034414578085876,4.598087675878627,-0.3683928205407089,-0.4089915233582904
0.5,0.9,0.431277,0.5,0.9,0.347732,0.5,0.9,0.104413
1.308719540362921,0.2730705575745009,5.779794842936676,1.4063206807214828,0.0250835884260732,-0.2355468348503266,1.8900616447927,0.519677704857718,0.4167040304713998
0.1,0.9,0.400728,0.1,0.9,0.289097,0.1,0.9,0.315208
0.16,0.42,0.097889,0.16,0.42,0.278837,0.16,0.42,0.01394
2.9998822575426085,2.1156086888256604,10.708145047498135,2.6003651377097934,2.319545210988368,13.951542619977651,2.9179513744438017,1.5833388903216832,6.095265324633834
0.2,0.18,0.268345,0.2,0.18,0.00541,0.2,0.18,0.007063
3.0,0.24,9.77534,3.0,0.24,14.1371,3.0,0.24,7.08541
0.5,0.24,0.864404,0.5,0.24,0.632687,0.5,0.24,0.020677
0.2,0.06,0.346137,0.2,0.06,0.474249,0.2,0.06,0.006875
0.7676075738048476,-0.1553381959801076,2.280561470035158,0.6209777011605058,0.4940896365266101,0.9333053679096754,-1.0102879609148898,0.3997915746928234,0.4650359593750423
0.04,0.6,-0.008412,0.04,0.6,0.087018,0.04,0.6,0.28594
0.206094,1.2,0.498516,0.206094,1.2,0.037993,0.206278,1.2,0.030998
0.1,0.24,0.411547,0.1,0.24,0.506855,0.1,0.24,0.298106
1.2,0.24,3.78881,1.2,0.24,2.53051,1.2,0.24,3.42661
5.43705704090893,0.6077216431020793,7.2475443372690895,5.464594780773855,0.1762460105454233,11.457936752782556,4.258543479411044,0.2372064330159084,0.0182307984091213
-0.5401864888337324,1.387957025361206,-0.2099717314307848,0.3452641971046633,0.5013172349500885,-1.2005132305540511,0.9362254115692962,0.762041989388058,-0.1258320771524044
4.0,1.8,18.9253,4.0,1.8,7.3069,4.0,1.8,9.57657
3.0,0.06,14.0587,3.0,0.06,6.15018,3.0,0.06,8.36103
1.2,1.8,0.965768,1.2,1.8,0.821433,1.2,1.8,0.16702
11.665739541678048,7.449471120373634,65.17685744963974,16.0586340571445,10.004737173795462,52.52953034024953,15.862788904345772,4.959410156668461,26.257166057659347
3.0,1.8,4.65532,3.0,1.8,6.99981,3.0,1.8,4.09483
0.5,0.9,2.40135,0.5,0.9,0.005776,0.5,0.9,0.00216
1.2,0.48,1.8988,1.2,0.48,2.77932,1.2,0.48,1.38876
17.73008508741477,5.850388754743564,62.18672049049895,13.925584872283086,8.718900814321865,50.92619497955938,11.102227889258412,9.555887743331414,42.06656176264484
0.08,0.6,0.296787,0.08,0.6,0.008948,0.08,0.6,0.003115
0.08,0.42,0.199113,0.08,0.42,0.011949,0.08,0.42,0.006019
-0.6749398987164905,0.2317273210140382,0.8730006830508406,1.0584048221766742,-0.3107356016212807,0.1570131218181452,-0.217022930326551,-0.091337455489401,0.4662326312641555
3.0,1.8,2.31127,3.0,1.8,2.06564,3.0,1.8,0.151847
0.04,1.2,0.233269,0.04,1.2,0.57492,0.04,1.2,0.425919
5.0,0.9,23.3231,5.0,0.9,0.007697,5.0,0.9,0.001523
0.1,1.2,0.474061,0.1,1.2,0.340045,0.1,1.2,0.035077
0.5,0.9,2.36425,0.5,0.9,0.013591,0.5,0.9,0.014586
0.5,1.2,1.90678,0.5,1.2,1.22175,0.5,1.2,0.002453
3.0,0.9,14.105,3.0,0.9,0.001743,3.0,0.9,-2e-06
0.1,0.24,0.254173,0.1,0.24,0.020353,0.1,0.24,0.020002
0.5176407133175882,0.0835423144543085,-0.0368974052854079,-0.5810589707218701,0.4428199613635472,0.8510948425733946,1.3625770292998458,0.3732230917590231,0.0925221741780094
5.0,0.9,23.3037,5.0,0.9,10.5095,5.0,0.9,-4e-06
0.1,0.48,0.474208,0.1,0.48,0.515395,0.1,0.48,0.004381
0.08,0.6,0.318646,0.08,0.6,0.005213,0.08,0.6,0.015336
5.0,0.24,16.2661,5.0,0.24,11.8391,5.0,0.24,0.007211
3.0,1.2,1.70861,3.0,1.2,2.14298,3.0,1.2,0.131025
0.1,0.06,0.240521,0.1,0.06,0.145236,0.1,0.06,0.006867
5.0,0.24,10.3364,5.0,0.24,14.0988,5.0,0.24,0.007033
5.0,0.9,15.4468,5.0,0.9,13.853,5.0,0.9,0.014411
0.2,0.6,0.21389,0.2,0.6,0.348339,0.2,0.6,0.012171
5.0,0.06,14.0314,5.0,0.06,0.006715,5.0,0.06,0.002152
12.882556790086795,5.716237580223339,53.92585869236656,11.781412821027187,7.444487483529713,68.46592502787928,19.09736814615256,7.987682657919768,36.2643887721482
1.2,0.06,3.95992,1.2,0.06,2.92641,1.2,0.06,0.007654
4.052582816208894,2.7702114550511183,5.143127342341312,5.519363949957456,0.5809194278322706,7.317404212821505,5.9287954383248325,1.1698596254860092,-0.4936727482948007
1.2,0.48,3.94962,1.2,0.48,2.93057,1.2,0.48,0.0174365
5.0,0.06,23.2924,5.0,0.06,12.204,5.0,0.06,0.00112
4.0,0.24,18.8998,4.0,0.24,6.9593,4.0,0.24,0.007221
4.268682548134037,0.024456933607343,15.641572319659,5.666783411099173,-0.3159468149516614,24.43145431169276,5.278434158414493,-0.6997059380169037,8.305900942957223
4.0,0.9,13.5232,4.0,0.9,19.1575,4.0,0.9,8.49532
0.1,0.24,0.233073,0.1,0.24,0.020353,0.1,0.24,0.020002
3.0,0.48,9.84302,3.0,0.48,14.0894,3.0,0.48,7.16969
4.0,1.8,4.6342,4.0,1.8,2.75014,4.0,1.8,0.117374
4.0,0.24,19.2576,4.0,0.24,11.1957,4.0,0.24,0.00701
3.383686080613238,0.4765856852104541,13.936947661390995,2.5412108072953346,-0.4828711604834652,4.952593378269892,3.101310797927975,0.7400560052534062,0.5610926690050583
4.0,1.2,4.27962,4.0,1.2,5.41892,4.0,1.2,0.054346
0.5,0.06,2.38376,0.5,0.06,0.910726,0.5,0.06,0.007071
5.0,0.9,16.4211,5.0,0.9,23.4513,5.0,0.9,0.004186
0.1,1.8,1.10616,0.1,1.8,0.39748,0.1,1.8,0.009094
0.5,1.8,2.03813,0.5,1.8,2.44564,0.5,1.8,1.59275
1.2,0.06,3.44961,1.2,0.06,4.94845,1.2,0.06,0.002113
0.1,0.24,0.235047,0.1,0.24,0.248726,0.1,0.24,0.001143
0.2,0.42,0.315214,0.2,0.42,0.469088,0.2,0.42,0.006406
14.201827703560506,5.196249905139426,56.24864981525166,18.01711666375892,5.555017741658566,62.45206350183926,16.68367944373641,9.443287162487934,37.69641471873961
0.1987660753439123,-0.3331074354532542,-0.1735236665763577,0.3680765850570124,0.1554436663627471,0.2267574793912549,0.1476719676104492,0.0787656154914446,-0.4757881600120252
10.833598645583947,5.726208361227952,37.24222743128509,12.119346680303812,8.492685951317927,67.0951281276138,16.282590967929284,5.102830132719199,28.847324424679364
4.0,1.8,12.4362,4.0,1.8,8.29972,4.0,1.8,11.2132
1.2,1.8,2.02485,1.2,1.8,1.65989,1.2,1.8,0.065684
4.0,1.2,4.72002,4.0,1.2,0.108625,4.0,1.2,0.115065
5.00318,0.9,16.2054,5.00325,0.9,11.8292,5.00325,0.9,0.014447
5.0,1.2,23.5113,5.0,1.2,0.00745,5.0,1.2,0.003584
12.085531808784392,5.964974019309175,43.66090705974218,15.006101527487036,8.426465885129202,52.27534930221212,13.291618009245129,7.036275307974924,29.58266960286953
5.0,1.2,14.3638,5.0,1.2,0.007382,5.0,1.2,0.002445
0.08,0.06,0.146508,0.08,0.06,0.190655,0.08,0.06,0.100695
17.753663849588822,6.866643154708958,53.9183735929898,12.267986313970088,5.426689774532242,65.58073865423752,13.113135703970912,6.524815176275518,42.2359051110892
0.04,0.18,0.092784,0.04,0.18,0.071384,0.04,0.18,0.00678
3.0,0.48,5.33695,3.0,0.48,0.008026,3.0,0.48,0.004047
0.1,1.2,0.317915,0.1,1.2,0.311744,0.1,1.2,0.341945
4.0,0.24,18.701,4.0,0.24,8.2732,4.0,0.24,0.001754
3.0,0.24,14.0282,3.0,0.24,0.005977,3.0,0.24,0.012087
4.0,0.48,12.7305,4.0,0.48,18.7284,4.0,0.48,0.007832
1.2,0.9,5.68554,1.2,0.9,0.030251,1.2,0.9,0.029225
11.73909950763819,6.413276530733534,47.153128049446174,11.534173569709743,8.742235850284475,39.94896056294176,15.495423630998916,6.808214863517787,35.111701258167315
0.02,0.18,0.081084,0.02,0.18,0.053504,0.02,0.18,0.006346
0.1,1.8,0.011983,0.1,1.8,0.431288,0.1,1.8,0.491638
1.94327207016855,-0.3720546464883876,2.360772100819221,1.9396522222092296,-0.5072889355146181,1.5704043940771433,1.018299008385288,0.667730932095749,-1.18406853317204
3.0,0.24,14.0107,3.0,0.24,6.21049,3.0,0.24,8.37309
4.919756889835719,0.3385494219615836,4.741258966502258,4.881138313326444,0.6634462933197389,4.97681659111778,5.169236552656056,0.9744433019768852,2.68635253187526
0.1,0.48,0.243667,0.1,0.48,0.213664,0.1,0.48,0.020435
0.0860942,0.42,0.154919,0.0862778,0.42,0.222304,0.0862778,0.42,0.012
0.2,1.2,0.256767,0.2,1.2,0.521921,0.2,1.2,0.019868
4.0,0.9,8.41094,4.0,0.9,11.1464,4.0,0.9,0.002116
15.367264200896736,4.931483329624816,51.2580296201854,16.4198550987983,5.499137721549531,42.62868648785577,20.49459950256784,8.506616597093425,33.54461478093322
1.2,0.06,5.74221,1.2,0.06,3.40424,1.2,0.06,0.004812
16.112987457700108,8.281267057417189,48.22146453931307,17.54781304948634,7.54432467809735,48.62460248921662,15.49389660246854,7.077329031544885,43.84697199994886
5.0,1.8,23.4791,5.0,1.8,0.05559,5.0,1.8,0.058078
0.16,0.42,0.097889,0.16,0.42,0.019725,0.16,0.42,0.01394
0.5,0.24,2.34215,0.5,0.24,1.40667,0.5,0.24,0.011639
5.0,0.06,14.0314,5.0,0.06,11.9782,5.0,0.06,0.002152
14.48471733749545,8.101056912538107,68.21596565269968,16.379180183685822,9.179303234735515,42.86400061132191,14.98683161937116,5.4515097160752175,41.63571211909323
0.5,0.9,1.81364,0.5,0.9,1.0785,0.5,0.9,0.001918
5.0,1.2,3.64789,5.0,1.2,5.79029,5.0,1.2,2.48987
3.0,1.2,13.9452,3.0,1.2,6.39112,3.0,1.2,0.01493
1.2,0.06,2.77708,1.2,0.06,1.29182,1.2,0.06,0.014446
4.0,1.2,6.86197,4.0,1.2,0.007987,4.0,1.2,0.001599
0.02,0.6,0.082034,0.02,0.6,0.05382,0.02,0.6,0.250768
3.0,1.8,8.95205,3.0,1.8,8.44641,3.0,1.8,0.024752
1.2,1.2,2.37422,1.2,1.2,2.88271,1.2,1.2,0.003307
0.1,0.9,0.615469,0.1,0.9,0.013221,0.1,0.9,0.007278
5.0,1.8,15.9997,5.0,1.8,23.5191,5.0,1.8,0.002969
3.0,0.48,4.66246,3.0,0.48,3.12824,3.0,0.48,0.019676
4.243933416848005,0.7240355761618734,13.73121123730072,3.723477496141532,1.3502080497756346,0.110744358104542,4.872084068073647,2.107462955043256,-0.2948216866367529
0.5,0.24,1.23175,0.5,0.24,0.008125,0.5,0.24,0.00415
3.0,1.2,14.1354,3.0,1.2,5.15232,3.0,1.2,0.00821
4.0,0.06,13.0969,4.0,0.06,6.95441,4.0,0.06,0.007637
12.06705399941823,5.124299422771903,41.81082633999416,11.227212224506056,6.853588076557019,69.45594579483166,18.175676843786437,4.916114666551751,42.93784888376
5.0,0.06,15.4766,5.0,0.06,23.3842,5.0,0.06,0.005255
0.0860942,0.42,0.210191,0.0862778,0.42,0.222304,0.0862778,0.42,0.012
0.1,0.9,0.392102,0.1,0.9,0.476776,0.1,0.9,0.011808
0.0348032238980818,0.5123819508645068,0.5930517436419493,0.0559749373425294,0.0332271738537866,0.2839348472669256,0.7834503450086464,0.5937830603289782,0.4075083518995092
3.0,1.8,3.48551,3.0,1.8,1.74904,3.0,1.8,2.08091
0.02,0.18,0.10233,0.02,0.18,0.086916,0.02,0.18,0.001183
10.807732309876933,7.17990135192048,65.54561278618743,13.54522734949529,8.364113717202848,45.61813906375504,19.752906207253105,6.388021957631608,27.9012105707658
3.0,1.8,7.25406,3.0,1.8,0.007556,3.0,1.8,0.001663
4.0,0.24,3.17626,4.0,0.24,4.71466,4.0,0.24,2.08477
4.11647088606011,0.8540415889652619,5.942096910443659,3.4990926022188056,0.4497345733532847,0.3406924602533498,4.440831824204524,0.7364419218546916,-0.1849157866231896
0.1,0.06,0.472473,0.1,0.06,0.258583,0.1,0.06,0.004413
3.0,0.06,6.15268,3.0,0.06,8.34941,3.0,0.06,0.004262
0.1,1.8,0.606514,0.1,1.8,0.389009,0.1,1.8,0.489764
4.0,0.48,11.1758,4.0,0.48,0.007431,4.0,0.48,0.014563
4.0,0.9,9.24085,4.0,0.9,4.12321,4.0,0.9,0.031324
3.0,1.2,9.4339,3.0,1.2,13.9569,3.0,1.2,0.022169
0.1,1.2,0.371658,0.1,1.2,0.289924,0.1,1.2,0.047388
4.0,0.48,12.7275,4.0,0.48,11.6485,4.0,0.48,4.6e-05
10.79055322855898,4.474521962207106,64.9009788347513,12.446626976830078,10.445161172964244,60.10461429971857,14.748794786245304,7.676930246924069,33.384292335229354
4.0,0.9,12.5854,4.0,0.9,8.4519,4.0,0.9,11.3368
5.0,1.2,7.65612,5.0,1.2,5.0968,5.0,1.2,0.04116
3.0,0.9,8.63849,3.0,0.9,5.40395,3.0,0.9,0.007328
18.96815601354105,6.379713247573748,62.77665400655147,13.818604669779706,7.418084724679126,66.76765948475364,18.979922235693,5.2598292561637,29.30259086216444
-0.0576050902028462,0.0139327054525069,1.8203360754042308,-0.4394254806642949,0.2124882260408254,0.1630924598527137,0.0988310510927129,-0.6293558602652632,0.2683032048379702
3.3952100848815108,1.2386692165000932,14.074062884380991,3.455191924905491,1.052702499113475,0.1737683555102275,2.1226151851894097,1.3280766222106732,-0.2506333028380471
0.5,0.06,0.602015,0.5,0.06,0.684088,0.5,0.06,0.008615
4.0,0.24,18.7359,4.0,0.24,6.58147,4.0,0.24,9.16031
-0.3993984375028363,-0.4360182135339147,0.1820676280292346,0.0562991451544109,0.7713137486939944,0.9018248753091552,0.1924164441795464,0.8352694921863935,-0.2317520894072016
5.0,1.8,23.5591,5.0,1.8,9.03415,5.0,1.8,0.003354
0.3288095723306877,1.7405421742617042,1.283792045391066,0.403072421851358,2.0661188684257588,1.7313253063463323,1.280970368593391,2.0601174479127304,0.1446035978998516
0.1,0.9,0.321357,0.1,0.9,0.233905,0.1,0.9,0.03864
3.0,0.06,14.1025,3.0,0.06,8.42584,3.0,0.06,0.004261
3.0,0.48,9.35115,3.0,0.48,13.9659,3.0,0.48,6.29713
10.868933642511369,8.554396782000659,52.02804335987913,14.085921150873013,8.911061553246412,44.2862130461401,12.550700771161864,5.851961093977551,31.719420049030617
0.3134918419310498,1.4727175292021348,0.4757507165796878,0.6539116412084004,1.3314965093769464,-0.1032405516625408,-0.5457277822434822,1.2146687348999057,0.3123386439463321
0.1,1.2,0.839726,0.1,1.2,0.358915,0.1,1.2,0.005419
5.0,0.24,23.3872,5.0,0.24,13.9393,5.0,0.24,0.0084745
3.0,0.9,10.1434,3.0,0.9,0.007619,3.0,0.9,0.003435
1.2,0.48,5.66258,1.2,0.48,3.02307,1.2,0.48,0.003534
3.0,0.06,9.31888,3.0,0.06,8.34941,3.0,0.06,0.004262
5.0,1.8,2.74005,5.0,1.8,3.47908,5.0,1.8,0.147491
4.0,1.2,12.7106,4.0,1.2,7.2538,4.0,1.2,9.7048
5.0,1.8,15.5382,5.0,1.8,23.3361,5.0,1.8,10.3432
4.222521349947093,0.1994615485837217,8.53347151755749,3.910335986063484,0.1608925536854766,-0.197124142122766,3.7077503921890247,0.7291248153810379,-1.015931350763248
3.0,0.24,6.16064,3.0,0.24,0.004675,3.0,0.24,0.007116
4.0,1.2,18.7098,4.0,1.2,11.217,4.0,1.2,0.01655
0.1,0.9,0.588932,0.1,0.9,0.355806,0.1,0.9,0.006894
0.16,0.18,0.123136,0.16,0.18,0.013415,0.16,0.18,0.018473
5.0,0.48,16.3422,5.0,0.48,23.5346,5.0,0.48,0.004866
0.5,0.48,0.58649,0.5,0.48,0.34443,0.5,0.48,0.061123
3.0,0.48,2.41244,3.0,0.48,3.56867,3.0,0.48,0.074597
3.0,0.24,12.367,3.0,0.24,7.19786,3.0,0.24,0.002125
0.1,0.48,0.407403,0.1,0.48,0.332273,0.1,0.48,0.0099335
0.1,0.24,0.255194,0.1,0.24,0.007256,0.1,0.24,0.002906
0.1,1.8,0.556856,0.1,1.8,0.606514,0.1,1.8,0.0646025
4.0,0.06,12.4221,4.0,0.06,0.0076495,4.0,0.06,0.00905
0.1,0.48,0.277585,0.1,0.48,0.479347,0.1,0.48,0.007113
0.5,0.24,1.58765,0.5,0.24,2.3867,0.5,0.24,1.44677
1.2,0.06,3.75869,1.2,0.06,3.36402,1.2,0.06,0.005283
0.08,0.06,0.115169,0.08,0.06,0.003721,0.08,0.06,0.005297
1.2,1.8,3.34308,1.2,1.8,0.02061,1.2,1.8,0.022956
4.0,0.24,8.1984,4.0,0.24,11.364,4.0,0.24,0.004344
1.2,1.8,4.29798,1.2,1.8,5.64154,1.2,1.8,0.012601
0.2,0.06,0.473404,0.2,0.06,0.226426,0.2,0.06,0.000224
4.0,1.2,12.5057,4.0,1.2,0.034283,4.0,1.2,0.035931
4.0,0.48,3.14855,4.0,0.48,4.68396,4.0,0.48,2.14502
0.5,0.24,1.76526,0.5,0.24,1.11577,0.5,0.24,1.43086
0.103178,0.06,0.505032,0.103246,0.06,0.195231,0.103246,0.06,0.00421
4.0,1.8,9.48584,4.0,1.8,0.055796,4.0,1.8,0.058201
0.5,1.2,0.43281,0.5,1.2,0.432351,0.5,1.2,0.108317
4.0,1.8,6.18392,4.0,1.8,9.32696,4.0,1.8,0.018873
4.0,0.24,6.9593,4.0,0.24,0.007221,4.0,0.24,0.003505
5.0,0.06,23.3459,5.0,0.06,10.2214,5.0,0.06,13.8552
15.628626731508795,5.116689732369823,55.26945433645734,10.319654299420598,9.88529558525316,66.15584536451894,14.237446804758704,9.375404686366585,27.165527539667718
10.282746154964212,6.075385377820477,48.42617815103091,17.90295308841469,6.413427122052257,48.99958709450392,19.49459443851985,6.529601579354827,35.08462376558724
9.691356540711327,6.116074452556969,51.142436576553465,13.310798983747585,8.71848981045711,48.31369868608672,13.03494115121282,7.34970932205841,36.48150974534755
0.1,0.48,0.222018,0.1,0.48,0.24761,0.1,0.48,0.024039
12.957657126201214,6.546840207472355,44.844280079106106,15.531590168534496,5.688737975696199,55.18602590316095,17.610808693914443,7.016837520663355,42.94855455689101
4.0,1.2,2.88871,4.0,1.2,4.62608,4.0,1.2,0.077889
4.0,1.8,13.0727,4.0,1.8,8.71878,4.0,1.8,0.000723
4.0,0.48,9.59923,4.0,0.48,0.007806,4.0,0.48,0.004083
1.2,1.8,2.50536,1.2,1.8,0.010947,1.2,1.8,0.005279
0.2,0.06,0.341464,0.2,0.06,0.24679,0.2,0.06,0.293073
0.08,0.42,0.138948,0.08,0.42,0.007309,0.08,0.42,0.008995
0.1,0.24,0.243802,0.1,0.24,0.008161,0.1,0.24,0.003435
4.0,0.48,13.1816,4.0,0.48,19.1,4.0,0.48,0.004811
18.688623384737063,7.837083252047126,69.40198563979095,15.744789518252528,10.04714520225708,70.31139503320804,11.21361076845855,9.643446430515995,30.55434226024086
0.5,1.2,1.94849,0.5,1.2,2.38413,0.5,1.2,0.006368
1.2,0.06,3.77462,1.2,0.06,2.01349,1.2,0.06,0.008266
4.0,0.24,4.14745,4.0,0.24,5.47024,4.0,0.24,0.020127
1.3372300888069208,1.2116925625780903,6.25588739412143,0.5961125887878017,2.017431425580173,2.6640623439701416,1.1646830101740129,1.125635206091303,3.095485607624297
0.5,0.24,0.597517,0.5,0.24,0.352288,0.5,0.24,0.042267
0.04,0.18,0.101178,0.04,0.18,0.109343,0.04,0.18,0.00622
0.103178,1.8,0.536338,0.103246,1.8,0.25976,0.103178,1.8,0.026407
4.0,0.9,18.917,4.0,0.9,9.52254,4.0,0.9,0.0076
0.1,0.48,0.471896,0.1,0.48,0.551473,0.1,0.48,0.270214
3.0,1.2,8.73445,3.0,1.2,5.51712,3.0,1.2,7.19276
0.4,1.2,0.832908,0.4,1.2,0.66732,0.4,1.2,0.01192
0.02,0.42,0.128614,0.02,0.42,0.205068,0.02,0.42,0.006678
4.0,1.2,2.23903,4.0,1.2,2.80086,4.0,1.2,0.131188
3.0,0.06,13.9184,3.0,0.06,6.15268,3.0,0.06,8.34941
5.0,0.06,11.8267,5.0,0.06,0.0082205,5.0,0.06,0.009979
5.0,1.2,15.9492,5.0,1.2,11.2468,5.0,1.2,0.007785
3.0,0.06,9.34484,3.0,0.06,8.36532,3.0,0.06,0.0059875
1.2,1.8,5.64154,1.2,1.8,2.49796,1.2,1.8,0.012601
0.1,0.9,0.434928,0.1,0.9,0.543143,0.1,0.9,0.0293065
0.1,1.2,0.33492,0.1,1.2,0.327363,0.1,1.2,0.0220105
1.2,1.8,0.735757,1.2,1.8,0.070957,1.2,1.8,0.117033
0.1,1.8,0.240161,0.1,1.8,0.428092,0.1,1.8,0.02697
0.1,0.48,0.509591,0.1,0.48,0.29235,0.1,0.48,0.016329
1.2,0.9,2.85079,1.2,0.9,0.008129,1.2,0.9,0.004074
16.351239705915162,7.045520465469682,40.72394942292761,17.759827405043872,8.776542085873334,64.2170455770493,13.789733752540894,9.417832067344532,34.42635382654243
3.0,0.9,12.3346,3.0,0.9,0.007328,3.0,0.9,0.002358
4.0,1.2,18.8498,4.0,1.2,9.53839,4.0,1.2,0.0291715
3.0,1.2,13.9569,3.0,1.2,0.020059,3.0,1.2,0.022169
4.0,0.9,3.13423,4.0,0.9,4.69812,4.0,0.9,2.17719
0.1,0.06,0.489843,0.1,0.06,0.004561,0.1,0.06,0.001871
18.318949958425208,4.797308882317423,65.22334405329231,14.581052413052117,6.657950159576411,42.08440822578568,13.35967490213626,9.109061913735216,40.95605651418161
5.0,0.24,16.2211,5.0,0.24,0.007125,5.0,0.24,0.003446
4.0,0.06,3.18392,4.0,0.06,4.71207,4.0,0.06,0.021609
0.5,0.06,0.907847,0.5,0.06,0.004108,0.5,0.06,0.001178
0.5,1.2,0.777925,0.5,1.2,0.695965,0.5,1.2,0.053979
0.9273631372093905,0.8760692131810807,3.2851936993884805,1.0891632639374496,0.3555434412835327,-1.2063400284761996,0.9366503335326992,0.8365866210628006,0.0028403785481185
0.503178,1.2,2.36587,0.503246,1.2,1.28578,0.503178,1.2,0.01959
0.1,1.8,0.556856,0.1,1.8,0.489764,0.1,1.8,0.063788
0.1,0.06,0.232749,0.1,0.06,0.291769,0.1,0.06,0.004561
0.0862778,1.2,0.092067,0.0860942,1.2,0.037958,0.0862778,1.2,0.033639
0.1,0.24,0.393448,0.1,0.24,0.275929,0.1,0.24,0.293864
14.32243667065655,5.467759228479267,56.44293117135075,10.80144223601262,7.158738586775653,63.67607385756456,19.24138625392948,7.799185055440837,24.62570888214708
0.5,0.24,1.73122,0.5,0.24,0.933338,0.5,0.24,1.21443
1.2,0.06,3.39125,1.2,0.06,0.004484,1.2,0.06,0.007012
4.0,0.9,3.13791,4.0,0.9,4.72839,4.0,0.9,0.053969
4.0,1.2,12.4633,4.0,1.2,11.3141,4.0,1.2,0.0178555
4.0,1.8,6.28975,4.0,1.8,5.47057,4.0,1.8,0.07849
4.0,0.48,3.21356,4.0,0.48,4.76397,4.0,0.48,0.085688
1.2,0.24,1.42435,1.2,0.24,0.887646,1.2,0.24,0.06405
1.20318,0.48,3.93256,1.20318,0.48,5.68287,1.20325,0.48,0.005605
0.5,1.2,2.3437,0.5,1.2,1.093,0.5,1.2,0.007393
1.2,1.2,5.72203,1.2,1.2,2.37087,1.2,1.2,0.008288
4.0,1.8,18.7405,4.0,1.8,6.82856,4.0,1.8,8.99085
5.121451270355625,-0.7841225501568572,7.176477854417018,4.577384947281573,0.5554338142557812,5.215078941811133,5.318090244342018,0.6087908746052184,-0.6310115351936678
4.0,1.8,12.0839,4.0,1.8,18.8961,4.0,1.8,0.042861
4.63377306201434,1.0986331678107488,15.923448160052189,4.526695044894226,0.7493340692983088,11.163476864924464,4.639188904385318,0.9333348777068926,-1.2931635830219423
0.5,1.8,0.587986,0.5,1.8,0.34888,0.5,1.8,0.145618
5.0,1.2,15.4465,5.0,1.2,10.2565,5.0,1.2,14.1573
0.4,0.18,0.285932,0.4,0.18,0.012507,0.4,0.18,0.01884
5.0,0.06,23.215,5.0,0.06,10.2362,5.0,0.06,13.7748
1.2,0.48,1.3947,1.2,0.48,0.652365,1.2,0.48,0.02402
5.0,0.48,16.2432,5.0,0.48,23.536,5.0,0.48,8.66768
5.0,1.2,3.98114,5.0,1.2,5.95992,5.0,1.2,0.12227
3.564244702833421,1.2238442232017568,6.479065513959222,4.523850784438805,0.6625803162375846,9.626012018864392,3.563473720161386,0.2342947916552187,0.692924297778015
4.0,0.24,18.6269,4.0,0.24,11.1643,4.0,0.24,0.006567
12.597917115482185,5.752092752429741,44.73065941498594,17.313352073621346,5.76048344070287,52.3043862813047,17.945644527206447,4.925836334297988,43.0275080132051
