index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
12.81999586034898,5.5156448851351865,66.9628207556656,11.709417876173871,9.458016244055845,56.72183693540872,16.280873958287742,6.830660000951939,23.60711286462527,9.990134151478234,9.3675661190069,30.62131545415182
0.5,0.06,0.852209,0.5,0.06,1.17685,0.5,0.06,0.008355,0.5,0.06,0.001317
0.5,1.8,2.18844,0.5,1.8,2.43772,0.5,1.8,0.022383,0.5,1.8,0.004486
5.0,0.48,3.82713,5.0,0.48,5.77018,5.0,0.48,2.56046,5.0,0.48,0.026161
0.2375546525629644,2.374440317632769,0.3557081589455542,-0.1264985247708141,2.014624737275534,2.03873947810415,0.0791748366426788,2.5167672955791454,1.1649856895224078,0.2892229919824962,1.1386762129171046,0.5262028370675662
4.619122563682402,1.0295265185854383,15.720368854787772,4.8528071230132666,1.2163837231526629,23.360065874079005,5.328661293843557,0.4818065904497876,10.140591135020772,4.449070665984539,1.277758472966923,-0.3851043375239077
1.2,0.24,3.92988,1.2,0.24,2.20125,1.2,0.24,0.004552,1.2,0.24,0.001112
0.16,0.42,0.097889,0.16,0.42,0.278837,0.16,0.42,0.019725,0.16,0.42,0.01394
1.3053891264655637,-0.1104341363663851,3.559098304092724,1.8147263506235576,0.9588864775854368,1.3223810587460725,0.9822915377238028,0.6378135068936235,3.2895173838830893,1.3373979038037374,0.6695336503234357,-0.1763678905703302
1.2,0.48,4.03353,1.2,0.48,2.23222,1.2,0.48,3.05652,1.2,0.48,0.007099
5.218233714267512,0.223028170383188,3.9822136567793462,4.904124189833648,-0.1268862965122282,6.443450297477488,5.334251725810191,-0.1545799314939852,2.2410645273120133,4.7026828949984365,1.13851899862115,0.5047183118715909
0.5,0.24,1.58418,0.5,0.24,2.34295,0.5,0.24,1.40206,0.5,0.24,0.006144
1.2,0.9,0.951121,1.2,0.9,1.39919,1.2,0.9,0.073655,1.2,0.9,0.052426
5.0,0.9,15.454,5.0,0.9,23.4945,5.0,0.9,0.014148,5.0,0.9,0.011367
4.0,1.2,12.5057,4.0,1.2,18.9076,4.0,1.2,11.6002,4.0,1.2,0.035931
0.5,0.48,0.475698,0.5,0.48,0.587184,0.5,0.48,0.401202,0.5,0.48,0.344358
0.1,1.8,0.748958,0.1,1.8,1.10616,0.1,1.8,0.886485,0.1,1.8,0.009094
13.3465111856087,8.734935190377415,59.53632378998391,11.334936196912295,9.248050921904646,66.44939184112282,10.142049474252758,6.280493806458827,45.83976463214839,13.059407997287844,7.885845118190812,23.865700356175143
13.02849885334794,9.94918948620554,50.13535047059509,14.969492744174104,6.943425432425077,69.9119907977186,13.51834266255288,6.351281926309486,26.951395279874912,12.678210806385264,7.914879149100708,25.49479519104577
1.2,1.8,1.48738,1.2,1.8,0.838245,1.2,1.8,0.070957,1.2,1.8,0.117033
5.0,1.8,11.508,5.0,1.8,6.76101,5.0,1.8,0.066029,5.0,1.8,0.078523
3.0,1.2,10.0899,3.0,1.2,5.47112,3.0,1.2,0.007861,3.0,1.2,0.003591
16.48009835199835,5.742057779197698,65.56374143849439,11.912609711619384,8.361210756184184,39.07106599082724,12.668292214101983,6.843771410665237,23.44605905447853,11.09589077832992,5.54093715033947,32.12084140919356
0.1,0.24,0.472024,0.1,0.24,0.283403,0.1,0.24,0.007918,0.1,0.24,0.011248
9.65561951149754,10.332556259428188,47.381638117110064,9.589107867269773,5.690734253184164,72.326732104102,18.960960645732808,5.825720586822318,28.14995371559852,17.25289878612479,9.074730395218277,35.78434414742906
0.1,0.9,0.62023,0.1,0.9,0.351764,0.1,0.9,0.010438,0.1,0.9,0.005739
0.08,0.18,0.20113,0.08,0.18,0.135465,0.08,0.18,0.005348,0.08,0.18,0.000649
0.1,0.24,0.500467,0.1,0.24,0.243802,0.1,0.24,0.256429,0.1,0.24,0.003435
1.2,0.24,3.97693,1.2,0.24,5.67613,1.2,0.24,2.14948,1.2,0.24,0.0142875
3.0,1.8,14.3412,3.0,1.8,7.30807,3.0,1.8,0.009054,3.0,1.8,0.003401
0.1,1.8,0.796227,0.1,1.8,0.422258,0.1,1.8,0.564218,0.1,1.8,0.021988
1.2,1.8,3.44354,1.2,1.8,2.6939,1.2,1.8,0.022263,1.2,1.8,0.030247
0.5,1.2,1.17719,0.5,1.2,0.705561,0.5,1.2,0.690736,0.5,1.2,0.013412
0.5,0.48,1.71243,0.5,0.48,2.39208,0.5,0.48,1.14096,0.5,0.48,0.001742
4.0,0.48,12.7275,4.0,0.48,8.25565,4.0,0.48,0.001673,4.0,0.48,4.6e-05
13.891824968010862,9.05433152067981,55.45053427409294,17.213487468969795,7.180378133069686,38.4345812921977,10.834494153348867,8.02847875838204,33.35090356722767,13.730390608758494,9.377163689187542,34.07358599016716
18.442897747089024,7.306253144569987,61.683177989554295,13.618305395798522,5.968018504517143,71.91349697569169,15.445671210537268,6.777873165965495,26.28281926135902,18.784693048979605,8.984342485087751,30.849872476398147
5.0,0.9,20.5646,5.0,0.9,8.87926,5.0,0.9,12.0496,5.0,0.9,0.007144
0.1,0.48,0.457418,0.1,0.48,0.355038,0.1,0.48,0.382309,0.1,0.48,0.003813
5.0,0.06,7.69668,5.0,0.06,11.6553,5.0,0.06,6.77359,5.0,0.06,0.013444
0.5,0.24,1.6024,0.5,0.24,2.34215,0.5,0.24,1.12956,0.5,0.24,1.40667
4.0,0.9,12.3547,4.0,0.9,18.5851,4.0,0.9,8.41213,4.0,0.9,0.011695
1.2,1.8,3.44354,1.2,1.8,5.62242,1.2,1.8,3.36135,1.2,1.8,0.022263
5.0,1.2,23.5863,5.0,1.2,10.4723,5.0,1.2,14.1447,5.0,1.2,2e-05
0.5,1.8,0.427515,0.5,1.8,0.588683,0.5,1.8,0.162252,0.5,1.8,0.166498
12.282144222327906,8.999873616867363,61.64751533480619,11.206654479181532,5.445405474293458,41.40095443640832,15.670860754163872,4.733196551391803,38.1475616176853,16.744315726333234,6.174827923634222,37.85156205065867
5.0,1.8,10.3432,5.0,1.8,14.0014,5.0,1.8,0.0239145,5.0,1.8,0.0284395
0.5,0.24,2.45341,0.5,0.24,1.11577,0.5,0.24,1.43086,0.5,0.24,0.008384
3.0,0.24,9.34305,3.0,0.24,14.0723,3.0,0.24,8.43369,3.0,0.24,0.008287
0.5,1.8,2.13251,0.5,1.8,2.44444,0.5,1.8,0.01477,0.5,1.8,0.007724
5.0,1.2,15.5296,5.0,1.2,13.9071,5.0,1.2,0.017788,5.0,1.2,0.019493
13.885660174910194,9.356941754975756,71.98723747248756,16.254633675075183,8.44616747266883,45.31710181048637,12.8569252776264,5.256999990322608,35.20162875092589,13.592641783361392,6.1378054845619925,23.1829669130156
15.932676754527348,7.55179119279425,71.4430966188325,11.564046810411782,7.614543637712259,39.820284509037805,14.052562082391129,9.217930083541372,24.995610054154337,14.157985844459253,7.596075270279032,41.88553435961492
0.2,1.2,0.256767,0.2,1.2,0.521921,0.2,1.2,0.278297,0.2,1.2,0.605815
4.0,0.48,3.07586,4.0,0.48,4.62275,4.0,0.48,2.0692,4.0,0.48,0.023297
9.934546507908149,9.67159785041266,44.55166920711754,13.377602532943625,9.358759453082325,66.74732210709021,16.95099686334052,8.239537192610006,36.05169653145831,18.336693881228054,8.683260340652993,31.22938577312488
9.859200225440592,5.993998951430422,54.0553353692238,17.92006956001964,7.416765478301661,53.34751059132693,15.188595783292616,5.254307126752499,37.98691180143511,10.28001535375454,7.475125468178081,37.17266570560122
4.0,0.9,12.5854,4.0,0.9,8.4519,4.0,0.9,11.3368,4.0,0.9,-2e-06
4.0,0.9,18.673,4.0,0.9,11.4054,4.0,0.9,0.032081,4.0,0.9,0.029725
1.2,1.8,5.62242,1.2,1.8,2.6939,1.2,1.8,0.022263,1.2,1.8,0.030247
0.1109213152161144,0.4022670506932764,-0.2464352696415236,0.5595712061687664,0.0931661173813172,1.2230502974272994,-0.262351296765175,0.7015495675092336,1.1964913908090924,0.3567220126756811,0.2152908471895392,-0.4095530777916288
0.5,0.06,2.38376,0.5,0.06,0.910726,0.5,0.06,1.24716,0.5,0.06,0.007071
0.5,0.06,1.66213,0.5,0.06,2.38376,0.5,0.06,1.24716,0.5,0.06,0.003395
0.5,0.06,0.820683,0.5,0.06,1.15994,0.5,0.06,0.69326,0.5,0.06,0.004806
3.430241643271235,1.0391214573462029,12.080193805360684,3.735217998618849,0.2848705693794151,7.217434828073541,3.921404001161179,1.089516676988336,9.051613569104846,4.13271712798737,0.9018531484872302,-0.4258756208736522
4.0,0.9,8.20701,4.0,0.9,11.1574,4.0,0.9,0.01426,4.0,0.9,0.011116
0.6781239933946385,0.3256711268722211,2.484324024078117,0.8126470871136376,-0.8082635821820083,0.8808889290439129,0.2898659630465079,-0.1196599574909476,0.4536157466282984,1.016068735367707,0.8083972304222574,0.4401493883549606
4.0,1.8,19.3291,4.0,1.8,8.76544,4.0,1.8,11.0969,4.0,1.8,0.00863
5.0,1.2,23.3492,5.0,1.2,10.4665,5.0,1.2,14.0655,5.0,1.2,0.013961
0.1,0.06,0.474802,0.1,0.06,0.256117,0.1,0.06,0.285302,0.1,0.06,0.004682
0.0260942,0.6,0.127485,0.0262778,0.6,-0.015839,0.0262778,0.6,0.190743,0.0262778,0.6,0.019991
3.0,0.48,2.40949,3.0,0.48,2.16988,3.0,0.48,0.060629,3.0,0.48,0.070863
0.3348975844613534,0.848321742640652,2.1957901344819657,0.1861306781306273,0.5967308519529261,1.6229780097313902,-0.0416196306028575,1.4079224334919944,0.0094770645858184,0.110918632658411,0.3519637454543676,-0.0914889082758893
5.886723669700935,1.2997853447590448,23.59011798263649,5.16008000586499,1.1472373359673351,8.725409760495154,5.524168047140369,1.0005351525001618,11.602797611219614,5.44918512709531,1.687554795258687,1.1703197679484618
4.0,0.48,8.2659,4.0,0.48,11.4675,4.0,0.48,0.007694,4.0,0.48,0.010499
0.8,0.6,0.566283,0.8,0.6,0.345013,0.8,0.6,0.015634,0.8,0.6,0.00298
1.2,1.2,3.72485,1.2,1.2,5.65893,1.2,1.2,0.007816,1.2,1.2,0.015239
13.124601306474524,9.575863333322024,42.531947399597485,16.978028584137547,7.147564007159659,65.03163562898621,11.774377420729389,6.944386739057503,39.8041956470447,13.94216776778945,6.912444560610226,39.26008600746815
-0.1310908282907976,0.8672268416524895,0.670707259320746,0.9291311803043942,1.2286077250550325,-0.443508289149208,1.364716651102083,1.491449305872203,0.4152457195319482,0.0681369248236256,1.3163645873380263,-0.148137434441186
16.09842045085539,6.997662274793784,73.70004472693364,16.34494628281796,7.669424488075453,71.223109302154,18.70008311239184,8.495342258576336,40.35102285434225,9.966505552986945,8.087733262001844,28.962816225680907
3.0,0.06,14.216,3.0,0.06,5.25856,3.0,0.06,7.1081,3.0,0.06,0.007015
0.1,0.24,0.474721,0.1,0.24,0.313241,0.1,0.24,0.006277,0.1,0.24,0.011533
-0.0941721081635324,0.5025562494160403,-0.2341173695735022,-0.6326687792525663,0.6767053709287992,0.3782712185928498,0.7250798517515871,0.8334701425067824,-0.1464240842787972,-0.0414415027309428,-0.2263085828800003,-0.2313925077531743
0.04,0.6,0.122926,0.04,0.6,0.127414,0.04,0.6,0.012326,0.04,0.6,0.014226
0.16,0.06,0.060643,0.16,0.06,0.062636,0.16,0.06,0.013797,0.16,0.06,0.003737
0.1338676119837494,1.4282441352430428,0.4250408082315337,-0.130779062300706,1.425195929077499,0.5729213534483342,0.5869425266614359,1.3524304162544858,0.4102823415225813,-0.110700051551512,2.488459875520657,0.0817491517799533
4.0,0.48,18.8685,4.0,0.48,7.16403,4.0,0.48,9.59923,4.0,0.48,0.007806
0.1,1.8,0.797387,0.1,1.8,0.435451,0.1,1.8,0.910504,0.1,1.8,0.014642
0.5,0.06,1.59308,0.5,0.06,2.40727,0.5,0.06,1.17685,0.5,0.06,0.001317
0.5,0.48,1.57347,0.5,0.48,0.987738,0.5,0.48,1.20718,0.5,0.48,0.002288
1.2,0.06,3.95823,1.2,0.06,5.71977,1.2,0.06,0.007617,1.2,0.06,0.003248
1.2,0.48,4.03353,1.2,0.48,3.05652,1.2,0.48,0.007099,1.2,0.48,0.004177
5.0,0.48,23.3627,5.0,0.48,11.3357,5.0,0.48,0.007704,5.0,0.48,0.001418
5.0,0.48,16.3422,5.0,0.48,23.5346,5.0,0.48,10.4387,5.0,0.48,13.782
4.0,0.9,12.3547,4.0,0.9,8.41213,4.0,0.9,11.2367,4.0,0.9,0.014163
17.009142495782104,6.253660979066542,51.57969846087265,11.879792537203643,5.0740798287330175,58.16777518551981,15.460543042624051,8.36951882121266,32.4963496589802,10.724559525719748,7.832397410538912,40.9817836183862
4.0,1.8,13.0465,4.0,1.8,6.82856,4.0,1.8,8.99085,4.0,1.8,0.011494
3.0,1.8,2.31127,3.0,1.8,3.47341,3.0,1.8,1.73044,3.0,1.8,0.151847
16.555805021557564,6.797863902608543,40.80522478618644,16.985070342781626,6.607373671706815,49.36294496110032,9.66492856054734,8.064511402766225,29.26678606620508,13.492233831018954,9.00638517064182,24.399728558063902
0.1,1.8,0.365912,0.1,1.8,0.325312,0.1,1.8,0.017246,0.1,1.8,0.018241
4.145170181800621,0.8275248675444054,3.7935890981715534,5.524471361469772,-0.512444559288928,6.142230970531036,4.413488040093277,-0.0870406629740064,3.119793599107171,5.308481589324341,0.3427673327234389,-0.1291302042402445
12.504795721486088,6.378360483702991,65.8883598678918,17.322847659019736,9.49351785311484,52.89746961729525,14.827927122814838,7.546046284626096,37.39020148774325,13.175418034264991,5.462962558705117,23.210194510607067
13.909756098661946,10.32811355757372,45.9427060982776,10.62064890652718,6.651671500122769,71.46226526023753,17.582584974659994,5.828523737040564,36.74685983715335,14.93053858124568,6.131624207737011,26.786454119096085
5.0,0.06,23.215,5.0,0.06,10.2362,5.0,0.06,0.005204,5.0,0.06,0.012529
12.917315416482516,9.292027424012286,44.061170591501465,13.486307549662154,7.175157967285585,72.22462039716854,12.373340472805388,4.7645168737306856,38.9069195383643,16.498368145544312,8.073588764054149,36.87667338418759
5.0,0.48,23.3627,5.0,0.48,8.37396,5.0,0.48,11.3357,5.0,0.48,0.001418
0.172659055332069,0.0705719741428069,0.7360823973770898,0.995000919927564,-0.2204430782688597,2.0808504858367414,0.0326787040228311,0.1300219280783779,-0.2622856803791245,0.8147966894596459,-0.4649304444447533,0.075609827895646
0.1,1.8,0.305624,0.1,1.8,0.491469,0.1,1.8,0.309728,0.1,1.8,0.022669
0.5,0.24,1.68998,0.5,0.24,2.35122,0.5,0.24,0.020911,0.5,0.24,0.020732
3.3443846441783203,0.6496818310825541,9.615232132105197,2.5261484693913934,0.0036991127403604,14.018414237728626,2.7469549352464027,0.6495488073401948,5.564086866663802,1.9396937721706184,1.2206374696715196,0.0119300605555688
3.0,1.2,4.7623,3.0,1.2,6.94765,3.0,1.2,3.27691,3.0,1.2,0.048355
1.20318,0.9,3.8645,1.20325,0.9,2.32045,1.20325,0.9,2.92147,1.20325,0.9,0.014494
3.0,0.24,9.8074,3.0,0.24,14.1638,3.0,0.24,7.09454,3.0,0.24,0.013697
0.5,0.06,1.66427,0.5,0.06,2.40992,0.5,0.06,0.006826,0.5,0.06,0.004294
18.431465457953145,6.101232642840458,40.72407784613859,16.750070171832853,4.963206550783724,61.20469441516832,12.679204299668235,8.054889028263759,25.733480580644105,12.497813424773051,4.821480648502392,26.78015126904261
3.0,0.9,4.63108,3.0,0.9,3.10544,3.0,0.9,4.09639,3.0,0.9,0.031296
1.2,0.48,5.64143,1.2,0.48,2.45505,1.2,0.48,0.008606,1.2,0.48,0.00815
4.0,1.8,18.8489,4.0,1.8,7.24074,4.0,1.8,9.48484,4.0,1.8,0.0558225
0.16,0.42,0.198212,0.16,0.42,0.216861,0.16,0.42,0.278837,0.16,0.42,0.01394
5.0,0.06,23.215,5.0,0.06,10.2362,5.0,0.06,13.7748,5.0,0.06,0.005204
5.0,1.2,23.3265,5.0,1.2,8.93001,5.0,1.2,12.2752,5.0,1.2,0.001267
4.0,1.2,18.856,4.0,1.2,9.53634,4.0,1.2,0.0370815,4.0,1.2,0.0290385
16.121884499389974,8.57568395925592,65.65859156839142,18.642059661842858,9.362611796871262,48.41417596337502,13.25556609912394,8.298586600768871,31.88740958636752,15.961290796707411,9.095640194039255,30.48327343578069
5.0,0.9,3.90736,5.0,0.9,5.84518,5.0,0.9,2.51031,5.0,0.9,0.055236
0.04,0.06,0.094187,0.04,0.06,0.097952,0.04,0.06,0.003895,0.04,0.06,0.005322
0.1,1.2,0.847828,0.1,1.2,0.410984,0.1,1.2,0.00779,0.1,1.2,0.006355
3.0,1.2,10.0375,3.0,1.2,14.2238,3.0,1.2,0.00832,3.0,1.2,0.004334
3.0,1.8,14.0712,3.0,1.8,6.25419,3.0,1.8,8.4046,3.0,1.8,0.030119
3.4268107095902707,1.3678459392468636,14.908881307777405,2.122571620307112,1.042219354999003,8.508336899157818,3.284980416293842,1.191180670094439,-0.8262001519836255,2.911221194866851,1.6081023675282542,-0.1557336191114377
15.247476291278872,7.485852757730004,59.11029347517786,14.474485851651142,6.939087736136161,47.489557052861365,18.32828715132698,8.95276756000717,24.60473314593673,11.496867693787951,7.462197840465262,42.94157093809578
0.02,0.06,0.061801,0.02,0.06,0.051606,0.02,0.06,0.034174,0.02,0.06,0.005564
3.904597196828728,0.2007894164440192,13.793812885266345,4.5444766535717,1.1815689818932111,7.234538468920378,4.965454493593534,0.3590541626271069,-0.0559936856647439,3.7809325426362688,0.1518971540100833,-0.0600825084342482
4.0,1.2,18.6162,4.0,1.2,8.26572,4.0,1.2,11.3141,4.0,1.2,0.0193945
0.1,1.8,0.786881,0.1,1.8,0.762612,0.1,1.8,0.420583,0.1,1.8,0.021951
0.1,0.48,0.457418,0.1,0.48,0.510395,0.1,0.48,0.355038,0.1,0.48,0.003813
-0.163715153617325,1.2205102746337708,2.295209244654378,1.294086127398205,1.4882037373231145,0.7854979097208831,0.708645966757311,2.2215777238972523,0.1527942028426692,1.019857438094292,1.4723918470325146,-0.0288293569800636
0.5,0.48,1.69131,0.5,0.48,2.41296,0.5,0.48,0.925979,0.5,0.48,0.018477
12.007448362153228,5.243334001714352,55.85702471772756,13.742196686229248,6.565853405182923,57.3659140347869,13.2109148036546,6.693948789863768,23.01671442061194,10.019598687767749,5.455151077896784,25.6728028933824
5.0,0.48,23.2426,5.0,0.48,10.3416,5.0,0.48,14.0152,5.0,0.48,0.007167
5.0,0.06,23.3869,5.0,0.06,14.274,5.0,0.06,0.001641,5.0,0.06,2e-05
3.0,1.2,14.2777,3.0,1.2,8.48473,3.0,1.2,0.007473,3.0,1.2,0.01618
0.04,0.42,0.177367,0.04,0.42,0.091632,0.04,0.42,0.198583,0.04,0.42,0.002144
4.0,0.06,12.4439,4.0,0.06,18.8674,4.0,0.06,8.16855,4.0,0.06,0.001746
1.2,0.24,3.80242,1.2,0.24,3.36937,1.2,0.24,0.00822,1.2,0.24,0.011562
4.0,1.2,12.3373,4.0,1.2,8.40946,4.0,1.2,11.1092,4.0,1.2,0.017048
0.4583724435393448,-0.2709265909499158,1.94019227461822,1.02605729751683,-0.5146224242896458,1.344694763590946,0.4867554141009097,-0.0712011225774633,0.2713895071405904,0.4273796532161134,0.6264405262011563,-0.1935134237614613
0.1,1.8,0.557165,0.1,1.8,0.607152,0.1,1.8,0.0644745,0.1,1.8,0.063882
0.1,0.06,0.16682,0.1,0.06,0.123317,0.1,0.06,0.150093,0.1,0.06,0.060815
4.00318,0.48,13.0947,4.00318,0.48,18.9567,4.00318,0.48,0.014031,4.00325,0.48,0.005705
5.0,1.8,11.7021,5.0,1.8,6.84088,5.0,1.8,0.063061,5.0,1.8,0.059602
5.0,0.06,15.4607,5.0,0.06,23.215,5.0,0.06,10.2362,5.0,0.06,0.005204
3.0,0.24,14.0182,3.0,0.24,6.20332,3.0,0.24,8.40562,3.0,0.24,0.006626
5.00318,0.06,23.4523,5.00325,0.06,8.65815,5.00325,0.06,11.9126,5.00318,0.06,0.011055
2.1690041492708336,0.8376551000281969,9.74431924976246,3.4167551366422906,0.5918879885717405,13.453777389448597,3.776611531438044,0.4956787542304242,6.846116153995922,2.7328995914488248,-0.1256737875570973,0.170054599961643
1.2,0.9,2.79912,1.2,0.9,1.30322,1.2,0.9,0.032565,1.2,0.9,0.031143
5.0,0.48,16.3422,5.0,0.48,10.4387,5.0,0.48,0.004866,5.0,0.48,0.002113
4.641554858656024,-0.3973493029859916,6.480765753929894,3.4309009097716103,-0.0316881456564605,5.631333275560067,3.5719420812952096,0.2724331372218932,-0.1717248007653534,3.771682251724568,0.814289423621066,0.1869060854473191
0.08,0.06,0.102034,0.08,0.06,0.060728,0.08,0.06,0.062635,0.08,0.06,0.006901
5.0,0.48,16.2432,5.0,0.48,23.536,5.0,0.48,0.0175465,5.0,0.48,0.017475
0.3327887605743594,-1.1150199255397153,-0.0056010797169081,-0.2368259935329935,0.1346188648184294,0.0336755913328034,0.190698453500739,-0.5363242793020488,0.1405197281964999,0.954837351178872,1.1244932674153576,0.6886052597652684
9.32653146029412,5.7063445795437,65.24547990720257,14.706445928391318,4.936748661157301,44.91174409365488,11.760530112974006,8.640131327387543,36.3526738436232,14.484062074482942,5.1517336170828045,35.92709422065985
0.08,1.2,0.216102,0.08,1.2,0.557439,0.08,1.2,0.187025,0.08,1.2,0.250541
5.0,0.9,5.86294,5.0,0.9,2.72417,5.0,0.9,3.52494,5.0,0.9,0.112124
1.2,0.06,4.10994,1.2,0.06,5.77971,1.2,0.06,3.37487,1.2,0.06,0.008347
0.1,0.9,0.434455,0.1,0.9,0.542061,0.1,0.9,0.314533,0.1,0.9,0.0316505
4.0,0.48,6.16617,4.0,0.48,9.27768,4.0,0.48,4.18718,4.0,0.48,5.46785
0.5,1.8,1.68571,0.5,1.8,2.33675,0.5,1.8,1.08862,0.5,1.8,0.027236
3.4322131208526128,0.0629608452036462,10.337814120537494,1.9539375743796383,0.2601076908590239,5.3761305776273405,2.5325972401307397,0.2405489555297515,7.326490030736517,3.543448986154827,0.0972818439249599,-0.2125151963673289
17.746285294240728,5.839310341691464,40.27557610395814,12.560702667998044,9.659496084505893,60.852600104169575,9.743195278420666,5.837455507886445,26.39762677561623,9.405978136987876,7.181900267217902,29.94619224473893
0.02,0.06,0.061801,0.02,0.06,0.051606,0.02,0.06,0.064675,0.02,0.06,0.034174
1.2,1.8,4.29798,1.2,1.8,5.64154,1.2,1.8,2.89376,1.2,1.8,0.012601
4.0,0.9,13.1537,4.0,0.9,7.19549,4.0,0.9,9.52254,4.0,0.9,0.003422
0.2,0.18,0.356116,0.2,0.18,0.468287,0.2,0.18,0.269459,0.2,0.18,0.005732
13.085626830245712,8.459344672867926,67.77200105024846,17.57895856095943,4.924277632094124,61.28848959034612,14.847132156979889,7.649411415305752,24.305635731531,10.053324680106185,7.0967538761005855,22.921142962677315
4.454223557238996,1.7257414806163602,13.149412299042838,4.790160828302464,0.5917594726454076,18.875342749280065,4.077656365714697,0.3303580683001039,0.7310344315836648,3.569015039207576,1.2340197568708182,0.3942320126089219
0.5,1.2,2.3437,0.5,1.2,1.093,0.5,1.2,1.42567,0.5,1.2,0.019158
4.0,1.2,18.6045,4.0,1.2,8.38642,4.0,1.2,11.2774,4.0,1.2,0.014047
0.5,0.06,0.331121,0.5,0.06,0.361887,0.5,0.06,0.037623,0.5,0.06,0.048855
1.2,1.8,3.62452,1.2,1.8,5.63771,1.2,1.8,2.55695,1.2,1.8,0.030526
4.0,0.48,12.9678,4.0,0.48,9.49249,4.0,0.48,0.0177495,4.0,0.48,0.017613
0.1,1.8,0.796227,0.1,1.8,0.422258,0.1,1.8,0.564218,0.1,1.8,0.015108
4.53119019714164,1.25151349866135,15.46572863759481,5.359142001856738,0.9521503343682804,23.337846395537863,5.0655068708160575,0.9899637071021192,13.8266017766444,4.692633305709237,0.9788536270070206,-0.1537375911528394
3.0,0.9,3.53801,3.0,0.9,1.50837,3.0,0.9,2.06917,3.0,0.9,0.073428
3.5428044771178158,0.4016578818441672,9.019154862591265,2.9345813413717963,0.4536405598767682,6.53373000290377,3.274785484436129,-0.1175449981981059,8.434283509990955,2.578417055822382,0.623140978220451,-0.1134570496467579
3.0,0.06,6.17833,3.0,0.06,8.38608,3.0,0.06,0.008529,3.0,0.06,0.006935
5.0,0.06,3.92389,5.0,0.06,5.86618,5.0,0.06,2.58023,5.0,0.06,0.02388
0.04,0.6,0.11906,0.04,0.6,0.289869,0.04,0.6,0.009525,0.04,0.6,0.003967
17.479777961559975,8.161874957801551,57.20801472339765,16.903813071588708,5.157273951042897,61.379982381527,17.198072054281067,5.114732765426235,41.613865502017006,16.793085271126927,4.745184672332685,27.020095149378328
0.8642168452755268,1.2424634998404651,0.3327910036373758,0.7978873466065819,0.3653864727106773,0.4198400840964643,-0.4711171923787469,0.5256068247141692,-0.7573096090559426,-0.2270693338415718,0.5731489106176118,-0.3524519432220412
5.0,1.8,23.2334,5.0,1.8,10.5462,5.0,1.8,13.9357,5.0,1.8,0.027281
0.1,0.06,0.425419,0.1,0.06,0.472568,0.1,0.06,0.016074,0.1,0.06,0.017489
-0.1239170950806888,0.4152167940635533,0.168217600877864,0.3589767915977245,0.5312375548243559,0.5783775129118558,-0.1677244201327617,0.6433483002315984,1.5476253088317744,-0.5606959694132782,0.389304289960287,-0.8804242431902913
5.0,0.24,7.70367,5.0,0.24,11.6414,5.0,0.24,6.81937,5.0,0.24,0.00543
1.2,0.06,3.77462,1.2,0.06,5.68964,1.2,0.06,0.008266,1.2,0.06,0.001335
1.2,1.2,4.27575,1.2,1.2,2.75716,1.2,1.2,0.00557,1.2,1.2,0.001937
4.00318,0.9,13.0739,4.00318,0.9,18.922,4.00325,0.9,9.65283,4.00318,0.9,0.019018
5.00318,0.9,16.2054,5.00318,0.9,23.5544,5.00325,0.9,8.97165,5.00325,0.9,11.8292
5.0,0.9,7.81883,5.0,0.9,11.6646,5.0,0.9,6.81506,5.0,0.9,0.039316
1.5149067323583347,1.4640647977374497,0.95428700358104,0.8973291387595945,2.856217192264424,2.458477976944203,-0.3547806124845438,1.995191032048668,1.0146957284114837,0.7380809399529626,1.1203374144042335,-0.7076438914680092
4.0,0.06,12.4258,4.0,0.06,18.6063,4.0,0.06,8.21171,4.0,0.06,0.011778
0.8506614132818189,-0.07868526910284,0.881493705246322,0.592748413964405,-0.2659938896711685,1.632351569098058,1.309406266524871,-1.4214648033327186,1.2567317001122904,-0.0374821407103981,-0.1612948084799916,0.2171294134159896
4.0,1.2,13.7439,4.0,1.2,19.3075,4.0,1.2,8.4807,4.0,1.2,11.3347
3.0,0.48,6.24259,3.0,0.48,8.36839,3.0,0.48,0.007847,3.0,0.48,0.010304
0.5,0.06,2.36372,0.5,0.06,0.907847,0.5,0.06,1.32949,0.5,0.06,0.001178
12.422240404156913,7.984234336452113,67.20140089088198,10.66044462051122,5.580905108846525,69.41275939457708,18.26329516720304,7.248731796473998,41.00099894791423,12.61646520759751,9.226693809154,41.3030188882169
0.5,0.48,1.15287,0.5,0.48,1.40945,0.5,0.48,0.004764,0.5,0.48,0.001825
14.747471066196848,8.495572648454495,68.9467741150521,9.910437250112174,9.457240907927307,56.68556403298898,11.823414332392382,6.380194494867211,24.250100703829467,10.431021986961644,8.923926066968898,23.97911141933914
1.2,0.48,5.69954,1.2,0.48,2.16177,1.2,0.48,2.93057,1.2,0.48,0.018219
5.0,1.8,16.2881,5.0,1.8,23.4791,5.0,1.8,8.91483,5.0,1.8,0.05559
0.3543264446242752,0.8660977352037587,0.0405196534949482,0.5073502174431341,-1.3225692865243843,-0.2904756043892527,1.2774613162257318,0.4416300795658238,0.2242903224303294,1.0003144152135772,-0.4953681255075002,0.6399015425146624
